r, l, avgruntime
1664, 64000, 0.035553
1664, 65024, 0.035731
1664, 66048, 0.035123
1664, 67072, 0.034919
1664, 68096, 0.035032
1664, 69120, 0.034991
1664, 70144, 0.035278
1664, 71168, 0.035355
1664, 72192, 0.035422
1664, 73216, 0.035413
1664, 74240, 0.035369
1664, 75264, 0.035265
1664, 76288, 0.035656
1664, 77312, 0.035330
1664, 78336, 0.035352
1664, 79360, 0.035214
1664, 80384, 0.035254
1664, 81408, 0.035330
1664, 82432, 0.035281
1664, 83456, 0.035292
1664, 84480, 0.035538
1664, 85504, 0.035383
1664, 86528, 0.035375
1664, 87552, 0.035132
1664, 88576, 0.032742
1664, 89600, 0.032605
1664, 90624, 0.032306
1664, 91648, 0.032557
1664, 92672, 0.032792
1664, 93696, 0.032828
1664, 94720, 0.032476
1664, 95744, 0.032201
1664, 96768, 0.032584
1664, 97792, 0.032402
1664, 98816, 0.031849
1664, 99840, 0.030516
1664, 100864, 0.029940
1664, 101888, 0.030088
1664, 102912, 0.030005
1664, 103936, 0.030156
1664, 104960, 0.030028
1664, 105984, 0.030240
1664, 107008, 0.030111
1664, 108032, 0.030013
1664, 109056, 0.030011
1664, 110080, 0.030133
1664, 111104, 0.030145
1664, 112128, 0.030082
1664, 113152, 0.030122
1664, 114176, 0.029917
1664, 115200, 0.029845
1664, 116224, 0.030131
1664, 117248, 0.030234
1664, 118272, 0.030103
1664, 119296, 0.030099
1664, 120320, 0.030157
1664, 121344, 0.029883
1664, 122368, 0.030087
1664, 123392, 0.030099
1664, 124416, 0.029811
1664, 125440, 0.030339
1664, 126464, 0.030262
1664, 127488, 0.030168
