r, l, avgruntime
2656, 64000, 0.035443
2656, 65024, 0.035676
2656, 66048, 0.035472
2656, 67072, 0.035391
2656, 68096, 0.035758
2656, 69120, 0.035653
2656, 70144, 0.035363
2656, 71168, 0.035021
2656, 72192, 0.035527
2656, 73216, 0.035728
2656, 74240, 0.035229
2656, 75264, 0.035176
2656, 76288, 0.035210
2656, 77312, 0.034939
2656, 78336, 0.035217
2656, 79360, 0.034863
2656, 80384, 0.034705
2656, 81408, 0.035463
2656, 82432, 0.035291
2656, 83456, 0.035240
2656, 84480, 0.035233
2656, 85504, 0.035450
2656, 86528, 0.034392
2656, 87552, 0.033942
2656, 88576, 0.034220
2656, 89600, 0.033906
2656, 90624, 0.034021
2656, 91648, 0.033828
2656, 92672, 0.034796
2656, 93696, 0.035005
2656, 94720, 0.035074
2656, 95744, 0.034945
2656, 96768, 0.034747
2656, 97792, 0.034473
2656, 98816, 0.034480
2656, 99840, 0.034813
2656, 100864, 0.034739
2656, 101888, 0.034686
2656, 102912, 0.034684
2656, 103936, 0.034791
2656, 104960, 0.034825
2656, 105984, 0.034520
2656, 107008, 0.034529
2656, 108032, 0.034410
2656, 109056, 0.034452
2656, 110080, 0.034498
2656, 111104, 0.034445
2656, 112128, 0.034268
2656, 113152, 0.034033
2656, 114176, 0.035063
2656, 115200, 0.034700
2656, 116224, 0.034764
2656, 117248, 0.034763
2656, 118272, 0.034609
2656, 119296, 0.035387
2656, 120320, 0.035234
2656, 121344, 0.035040
2656, 122368, 0.035768
2656, 123392, 0.035469
2656, 124416, 0.035804
2656, 125440, 0.035229
2656, 126464, 0.035349
2656, 127488, 0.035338
