r, l, avgruntime
2080, 40000, 0.031936
2080, 40512, 0.031779
2080, 41024, 0.031808
2080, 41536, 0.030980
2080, 42048, 0.032246
2080, 42560, 0.034586
2080, 43072, 0.034799
2080, 43584, 0.034410
2080, 44096, 0.031479
2080, 44608, 0.031371
2080, 45120, 0.031100
2080, 45632, 0.031060
2080, 46144, 0.030919
2080, 46656, 0.030361
2080, 47168, 0.029923
2080, 47680, 0.030160
2080, 48192, 0.030195
2080, 48704, 0.030527
2080, 49216, 0.030314
2080, 49728, 0.030382
2080, 50240, 0.029982
2080, 50752, 0.030350
2080, 51264, 0.030179
2080, 51776, 0.030225
2080, 52288, 0.030338
2080, 52800, 0.030251
2080, 53312, 0.030448
2080, 53824, 0.031049
2080, 54336, 0.030834
2080, 54848, 0.030892
2080, 55360, 0.030652
2080, 55872, 0.030229
2080, 56384, 0.029888
2080, 56896, 0.029946
2080, 57408, 0.030029
2080, 57920, 0.029871
2080, 58432, 0.029700
2080, 58944, 0.029779
2080, 59456, 0.029614
2080, 59968, 0.029507
2080, 60480, 0.030123
2080, 60992, 0.030413
2080, 61504, 0.030303
2080, 62016, 0.030494
2080, 62528, 0.030294
2080, 63040, 0.030366
2080, 63552, 0.029889
2080, 64064, 0.030067
2080, 65088, 0.030341
2080, 66112, 0.029873
2080, 67136, 0.029845
2080, 68160, 0.029658
2080, 69184, 0.029713
2080, 70208, 0.029711
2080, 71232, 0.029860
2080, 72256, 0.029589
2080, 73280, 0.029762
2080, 74304, 0.029780
2080, 75328, 0.029781
2080, 76352, 0.029686
2080, 77376, 0.029716
2080, 78400, 0.031957
2080, 79424, 0.032479
2080, 80448, 0.033037
2080, 81472, 0.032427
2080, 82496, 0.032690
2080, 83520, 0.032477
2080, 84544, 0.032537
2080, 85568, 0.032719
2080, 86592, 0.032451
2080, 87616, 0.032620
2080, 88640, 0.032697
2080, 89664, 0.032755
2080, 90688, 0.032727
2080, 91712, 0.032832
2080, 92736, 0.032340
2080, 93760, 0.031381
2080, 94784, 0.031544
2080, 95808, 0.032852
2080, 96832, 0.034409
2080, 97856, 0.034294
2080, 98880, 0.033943
2080, 99904, 0.033622
