r, l, avgruntime
192, 64000, 0.039248
192, 65024, 0.039398
192, 66048, 0.038896
192, 67072, 0.038590
192, 68096, 0.038447
192, 69120, 0.038002
192, 70144, 0.037288
192, 71168, 0.037208
192, 72192, 0.036971
192, 73216, 0.036588
192, 74240, 0.036664
192, 75264, 0.036289
192, 76288, 0.036372
192, 77312, 0.036560
192, 78336, 0.035884
192, 79360, 0.035215
192, 80384, 0.035315
192, 81408, 0.034736
192, 82432, 0.034961
192, 83456, 0.034863
192, 84480, 0.034712
192, 85504, 0.035891
192, 86528, 0.035565
192, 87552, 0.036198
192, 88576, 0.036180
192, 89600, 0.035963
192, 90624, 0.035906
192, 91648, 0.035750
192, 92672, 0.036178
192, 93696, 0.035713
192, 94720, 0.035896
192, 95744, 0.035640
192, 96768, 0.035679
192, 97792, 0.036111
192, 98816, 0.036169
192, 99840, 0.036433
192, 100864, 0.037310
192, 101888, 0.037269
192, 102912, 0.037010
192, 103936, 0.036213
192, 104960, 0.035632
192, 105984, 0.036094
192, 107008, 0.035804
192, 108032, 0.035964
192, 109056, 0.035771
192, 110080, 0.035879
192, 111104, 0.035579
192, 112128, 0.034857
192, 113152, 0.034535
192, 114176, 0.034963
192, 115200, 0.035349
192, 116224, 0.035388
192, 117248, 0.035536
192, 118272, 0.035374
192, 119296, 0.034768
192, 120320, 0.034951
192, 121344, 0.034806
192, 122368, 0.034827
192, 123392, 0.034760
192, 124416, 0.034388
192, 125440, 0.034265
192, 126464, 0.033749
192, 127488, 0.034637
