r, l, avgruntime
5456, 40000, 0.036743
5456, 40512, 0.036776
5456, 41024, 0.036814
5456, 41536, 0.037135
5456, 42048, 0.037200
5456, 42560, 0.036946
5456, 43072, 0.036978
5456, 43584, 0.036875
5456, 44096, 0.037158
5456, 44608, 0.036957
5456, 45120, 0.037109
5456, 45632, 0.037039
5456, 46144, 0.037201
5456, 46656, 0.036993
5456, 47168, 0.037103
5456, 47680, 0.037145
5456, 48192, 0.037217
5456, 48704, 0.037203
5456, 49216, 0.037100
5456, 49728, 0.036881
5456, 50240, 0.037200
5456, 50752, 0.037280
5456, 51264, 0.037091
5456, 51776, 0.036965
5456, 52288, 0.037173
5456, 52800, 0.037236
5456, 53312, 0.037277
5456, 53824, 0.037233
5456, 54336, 0.037158
5456, 54848, 0.036575
5456, 55360, 0.036940
5456, 55872, 0.036729
5456, 56384, 0.037052
5456, 56896, 0.037051
5456, 57408, 0.036915
5456, 57920, 0.035992
5456, 58432, 0.034460
5456, 58944, 0.035737
5456, 59456, 0.034989
5456, 59968, 0.033500
5456, 60480, 0.033584
5456, 60992, 0.033472
5456, 61504, 0.033154
5456, 62016, 0.033153
5456, 62528, 0.033113
5456, 63040, 0.033363
5456, 63552, 0.031234
5456, 64064, 0.030990
5456, 65088, 0.032283
5456, 66112, 0.032568
5456, 67136, 0.032795
5456, 68160, 0.033185
5456, 69184, 0.032256
5456, 70208, 0.032653
5456, 71232, 0.032991
5456, 72256, 0.032986
5456, 73280, 0.034004
5456, 74304, 0.034812
5456, 75328, 0.034987
5456, 76352, 0.034312
5456, 77376, 0.034469
5456, 78400, 0.034081
5456, 79424, 0.034100
5456, 80448, 0.034227
5456, 81472, 0.033983
5456, 82496, 0.034108
5456, 83520, 0.034048
5456, 84544, 0.034055
5456, 85568, 0.033673
5456, 86592, 0.033230
5456, 87616, 0.032534
5456, 88640, 0.033201
5456, 89664, 0.032898
5456, 90688, 0.034205
5456, 91712, 0.033773
5456, 92736, 0.034161
5456, 93760, 0.034014
5456, 94784, 0.034105
5456, 95808, 0.034050
5456, 96832, 0.034379
5456, 97856, 0.034335
5456, 98880, 0.033710
5456, 99904, 0.033301
