r, l, avgruntime
7184, 700, 0.021016
7184, 1212, 0.026862
7184, 1724, 0.029694
7184, 2236, 0.033987
7184, 2748, 0.035028
7184, 3260, 0.035804
7184, 3772, 0.035977
7184, 4284, 0.036152
7184, 4796, 0.035735
7184, 5308, 0.035156
7184, 5820, 0.036442
7184, 6332, 0.035746
7184, 6844, 0.034473
7184, 7356, 0.034231
7184, 7868, 0.033706
7184, 8380, 0.033983
7184, 8892, 0.033927
7184, 9404, 0.033701
7184, 9916, 0.033759
7184, 10428, 0.033732
7184, 10940, 0.033654
7184, 11452, 0.033877
7184, 11964, 0.033656
7184, 12476, 0.034675
7184, 13500, 0.035618
7184, 14524, 0.035812
7184, 15548, 0.035974
7184, 16572, 0.035719
7184, 17596, 0.035575
7184, 18620, 0.035914
7184, 19644, 0.035608
7184, 20668, 0.035671
7184, 21692, 0.035762
7184, 22716, 0.035784
7184, 23740, 0.035649
7184, 24764, 0.035620
7184, 25788, 0.035674
7184, 26812, 0.035598
7184, 27836, 0.035551
7184, 28860, 0.035741
7184, 29884, 0.035640
7184, 30908, 0.035901
7184, 31932, 0.035812
7184, 32956, 0.035692
7184, 33980, 0.035508
7184, 35004, 0.035851
7184, 36028, 0.035479
7184, 37052, 0.035568
7184, 38076, 0.035084
7184, 39100, 0.035110
7184, 40124, 0.034071
7184, 41148, 0.033921
7184, 42172, 0.034409
7184, 43196, 0.033822
7184, 44220, 0.033837
7184, 45244, 0.033912
7184, 46268, 0.033843
7184, 47292, 0.034132
7184, 48316, 0.034686
7184, 49340, 0.033822
7184, 50364, 0.033988
7184, 51388, 0.033810
7184, 52412, 0.033887
7184, 53436, 0.034010
7184, 54460, 0.033860
7184, 55484, 0.033950
7184, 56508, 0.033875
7184, 57532, 0.033981
7184, 58556, 0.035153
7184, 59580, 0.035728
7184, 60604, 0.035625
7184, 61628, 0.035928
7184, 62652, 0.035385
7184, 63676, 0.035770
7184, 64700, 0.033273
