r, l, avgruntime
4432, 40000, 0.035176
4432, 40512, 0.034739
4432, 41024, 0.034608
4432, 41536, 0.034954
4432, 42048, 0.035331
4432, 42560, 0.035818
4432, 43072, 0.035044
4432, 43584, 0.035160
4432, 44096, 0.034854
4432, 44608, 0.034274
4432, 45120, 0.034156
4432, 45632, 0.034364
4432, 46144, 0.034351
4432, 46656, 0.034250
4432, 47168, 0.034080
4432, 47680, 0.033574
4432, 48192, 0.033258
4432, 48704, 0.033491
4432, 49216, 0.033335
4432, 49728, 0.033627
4432, 50240, 0.034690
4432, 50752, 0.034629
4432, 51264, 0.034194
4432, 51776, 0.034045
4432, 52288, 0.034423
4432, 52800, 0.034379
4432, 53312, 0.033900
4432, 53824, 0.033477
4432, 54336, 0.034115
4432, 54848, 0.034739
4432, 55360, 0.034824
4432, 55872, 0.033818
4432, 56384, 0.033452
4432, 56896, 0.033397
4432, 57408, 0.033315
4432, 57920, 0.032975
4432, 58432, 0.033179
4432, 58944, 0.033247
4432, 59456, 0.032861
4432, 59968, 0.033379
4432, 60480, 0.033098
4432, 60992, 0.033022
4432, 61504, 0.033440
4432, 62016, 0.033226
4432, 62528, 0.033217
4432, 63040, 0.033224
4432, 63552, 0.033617
4432, 64064, 0.033706
4432, 65088, 0.033319
4432, 66112, 0.032964
4432, 67136, 0.033499
4432, 68160, 0.034115
4432, 69184, 0.033687
4432, 70208, 0.033445
4432, 71232, 0.033812
4432, 72256, 0.034031
4432, 73280, 0.033901
4432, 74304, 0.033934
4432, 75328, 0.033539
4432, 76352, 0.033813
4432, 77376, 0.034178
4432, 78400, 0.033827
4432, 79424, 0.034172
4432, 80448, 0.034161
4432, 81472, 0.034065
4432, 82496, 0.033674
4432, 83520, 0.034512
4432, 84544, 0.034736
4432, 85568, 0.034714
4432, 86592, 0.034911
4432, 87616, 0.034364
4432, 88640, 0.034351
4432, 89664, 0.034038
4432, 90688, 0.034056
4432, 91712, 0.034136
4432, 92736, 0.033970
4432, 93760, 0.033821
4432, 94784, 0.033890
4432, 95808, 0.033687
4432, 96832, 0.033892
4432, 97856, 0.033953
4432, 98880, 0.034005
4432, 99904, 0.034199
