r, l, avgruntime
1088, 64000, 0.033024
1088, 65024, 0.032351
1088, 66048, 0.032761
1088, 67072, 0.032334
1088, 68096, 0.032811
1088, 69120, 0.033015
1088, 70144, 0.032870
1088, 71168, 0.033350
1088, 72192, 0.032787
1088, 73216, 0.033452
1088, 74240, 0.033521
1088, 75264, 0.033237
1088, 76288, 0.035417
1088, 77312, 0.034873
1088, 78336, 0.035300
1088, 79360, 0.035281
1088, 80384, 0.036251
1088, 81408, 0.035145
1088, 82432, 0.035624
1088, 83456, 0.036254
1088, 84480, 0.033665
1088, 85504, 0.035508
1088, 86528, 0.036110
1088, 87552, 0.035277
1088, 88576, 0.034988
1088, 89600, 0.036932
1088, 90624, 0.035319
1088, 91648, 0.034871
1088, 92672, 0.036282
1088, 93696, 0.035433
1088, 94720, 0.035251
1088, 95744, 0.036202
1088, 96768, 0.036099
1088, 97792, 0.033291
1088, 98816, 0.035367
1088, 99840, 0.035405
1088, 100864, 0.035399
1088, 101888, 0.036359
1088, 102912, 0.035540
1088, 103936, 0.035554
1088, 104960, 0.036213
1088, 105984, 0.035286
1088, 107008, 0.035433
1088, 108032, 0.036028
1088, 109056, 0.035448
1088, 110080, 0.035663
1088, 111104, 0.035638
1088, 112128, 0.036323
1088, 113152, 0.035182
1088, 114176, 0.035551
1088, 115200, 0.036497
1088, 116224, 0.031696
1088, 117248, 0.031115
1088, 118272, 0.031417
1088, 119296, 0.033062
1088, 120320, 0.034775
1088, 121344, 0.034906
1088, 122368, 0.035040
1088, 123392, 0.032072
1088, 124416, 0.034653
1088, 125440, 0.034066
1088, 126464, 0.034756
1088, 127488, 0.034165
