r, l, avgruntime
3008, 700, 0.022260
3008, 1212, 0.028553
3008, 1724, 0.031696
3008, 2236, 0.033186
3008, 2748, 0.034104
3008, 3260, 0.034470
3008, 3772, 0.034923
3008, 4284, 0.034393
3008, 4796, 0.034469
3008, 5308, 0.034567
3008, 5820, 0.034707
3008, 6332, 0.034690
3008, 6844, 0.034689
3008, 7356, 0.034573
3008, 7868, 0.034658
3008, 8380, 0.034688
3008, 8892, 0.034644
3008, 9404, 0.034734
3008, 9916, 0.034615
3008, 10428, 0.034886
3008, 10940, 0.034803
3008, 11452, 0.034929
3008, 11964, 0.034872
3008, 12476, 0.034631
3008, 13500, 0.034783
3008, 14524, 0.034706
3008, 15548, 0.034912
3008, 16572, 0.034552
3008, 17596, 0.034856
3008, 18620, 0.034846
3008, 19644, 0.035181
3008, 20668, 0.034683
3008, 21692, 0.034854
3008, 22716, 0.034639
3008, 23740, 0.034906
3008, 24764, 0.034762
3008, 25788, 0.034908
3008, 26812, 0.034655
3008, 27836, 0.035193
3008, 28860, 0.034677
3008, 29884, 0.034655
3008, 30908, 0.035066
3008, 31932, 0.034762
3008, 32956, 0.034567
3008, 33980, 0.034797
3008, 35004, 0.034606
3008, 36028, 0.034996
3008, 37052, 0.034758
3008, 38076, 0.034667
3008, 39100, 0.034763
3008, 40124, 0.034932
3008, 41148, 0.034768
3008, 42172, 0.034773
3008, 43196, 0.034563
3008, 44220, 0.035012
3008, 45244, 0.034580
3008, 46268, 0.034789
3008, 47292, 0.034651
3008, 48316, 0.034729
3008, 49340, 0.034789
3008, 50364, 0.034709
3008, 51388, 0.034686
3008, 52412, 0.035049
3008, 53436, 0.034894
3008, 54460, 0.034885
3008, 55484, 0.034835
3008, 56508, 0.034614
3008, 57532, 0.034703
3008, 58556, 0.034724
3008, 59580, 0.034847
3008, 60604, 0.035076
3008, 61628, 0.034790
3008, 62652, 0.034689
3008, 63676, 0.034735
3008, 64700, 0.034645
