r, l, avgruntime
3280, 64000, 0.031229
3280, 65024, 0.031494
3280, 66048, 0.033986
3280, 67072, 0.033883
3280, 68096, 0.031920
3280, 69120, 0.031802
3280, 70144, 0.034093
3280, 71168, 0.033976
3280, 72192, 0.033856
3280, 73216, 0.034176
3280, 74240, 0.033702
3280, 75264, 0.033815
3280, 76288, 0.033785
3280, 77312, 0.034106
3280, 78336, 0.033982
3280, 79360, 0.033829
3280, 80384, 0.033875
3280, 81408, 0.034202
3280, 82432, 0.032333
3280, 83456, 0.032612
3280, 84480, 0.033451
3280, 85504, 0.034973
3280, 86528, 0.034730
3280, 87552, 0.034943
3280, 88576, 0.034846
3280, 89600, 0.034965
3280, 90624, 0.034740
3280, 91648, 0.034907
3280, 92672, 0.034753
3280, 93696, 0.034950
3280, 94720, 0.034722
3280, 95744, 0.034707
3280, 96768, 0.034747
3280, 97792, 0.035297
3280, 98816, 0.034905
3280, 99840, 0.034757
3280, 100864, 0.034843
3280, 101888, 0.034899
3280, 102912, 0.034799
3280, 103936, 0.034872
3280, 104960, 0.034652
3280, 105984, 0.035082
3280, 107008, 0.035092
3280, 108032, 0.034823
3280, 109056, 0.034801
3280, 110080, 0.035192
3280, 111104, 0.034954
3280, 112128, 0.034984
3280, 113152, 0.034948
3280, 114176, 0.034999
3280, 115200, 0.035021
3280, 116224, 0.034974
3280, 117248, 0.034872
3280, 118272, 0.035013
3280, 119296, 0.034829
3280, 120320, 0.034905
3280, 121344, 0.034797
3280, 122368, 0.034849
3280, 123392, 0.034810
3280, 124416, 0.035081
3280, 125440, 0.034893
3280, 126464, 0.034800
3280, 127488, 0.033130
