r, l, avgruntime
416, 64000, 0.036121
416, 65024, 0.036398
416, 66048, 0.035662
416, 67072, 0.036292
416, 68096, 0.035863
416, 69120, 0.035601
416, 70144, 0.036162
416, 71168, 0.035884
416, 72192, 0.035989
416, 73216, 0.036038
416, 74240, 0.036023
416, 75264, 0.036511
416, 76288, 0.036115
416, 77312, 0.036355
416, 78336, 0.036152
416, 79360, 0.036329
416, 80384, 0.036405
416, 81408, 0.036323
416, 82432, 0.036082
416, 83456, 0.036196
416, 84480, 0.036023
416, 85504, 0.036326
416, 86528, 0.036283
416, 87552, 0.036166
416, 88576, 0.035675
416, 89600, 0.036185
416, 90624, 0.036033
416, 91648, 0.035778
416, 92672, 0.036000
416, 93696, 0.035472
416, 94720, 0.035892
416, 95744, 0.035958
416, 96768, 0.035387
416, 97792, 0.035458
416, 98816, 0.035590
416, 99840, 0.035927
416, 100864, 0.035891
416, 101888, 0.035303
416, 102912, 0.035929
416, 103936, 0.035525
416, 104960, 0.035627
416, 105984, 0.035942
416, 107008, 0.035701
416, 108032, 0.036036
416, 109056, 0.035469
416, 110080, 0.035566
416, 111104, 0.035979
416, 112128, 0.035492
416, 113152, 0.035549
416, 114176, 0.035659
416, 115200, 0.035569
416, 116224, 0.035864
416, 117248, 0.036068
416, 118272, 0.036045
416, 119296, 0.036277
416, 120320, 0.036057
416, 121344, 0.036189
416, 122368, 0.036428
416, 123392, 0.035737
416, 124416, 0.034633
416, 125440, 0.035709
416, 126464, 0.036262
416, 127488, 0.036368
