r, l, avgruntime
1792, 40000, 0.037173
1792, 40512, 0.037299
1792, 41024, 0.037062
1792, 41536, 0.037081
1792, 42048, 0.037058
1792, 42560, 0.037338
1792, 43072, 0.036958
1792, 43584, 0.037285
1792, 44096, 0.036991
1792, 44608, 0.036992
1792, 45120, 0.037018
1792, 45632, 0.036429
1792, 46144, 0.037185
1792, 46656, 0.037006
1792, 47168, 0.037081
1792, 47680, 0.037112
1792, 48192, 0.037208
1792, 48704, 0.037231
1792, 49216, 0.037302
1792, 49728, 0.036943
1792, 50240, 0.037131
1792, 50752, 0.037065
1792, 51264, 0.037162
1792, 51776, 0.037072
1792, 52288, 0.037262
1792, 52800, 0.037031
1792, 53312, 0.037389
1792, 53824, 0.037374
1792, 54336, 0.037313
1792, 54848, 0.036222
1792, 55360, 0.036793
1792, 55872, 0.034020
1792, 56384, 0.035024
1792, 56896, 0.036262
1792, 57408, 0.036742
1792, 57920, 0.036359
1792, 58432, 0.036610
1792, 58944, 0.035465
1792, 59456, 0.035089
1792, 59968, 0.034978
1792, 60480, 0.034900
1792, 60992, 0.034825
1792, 61504, 0.034760
1792, 62016, 0.034860
1792, 62528, 0.034579
1792, 63040, 0.034391
1792, 63552, 0.034720
1792, 64064, 0.034785
1792, 65088, 0.032047
1792, 66112, 0.032358
1792, 67136, 0.033844
1792, 68160, 0.033354
1792, 69184, 0.033285
1792, 70208, 0.033319
1792, 71232, 0.033138
1792, 72256, 0.033430
1792, 73280, 0.033458
1792, 74304, 0.033718
1792, 75328, 0.033546
1792, 76352, 0.034164
1792, 77376, 0.034490
1792, 78400, 0.034768
1792, 79424, 0.035588
1792, 80448, 0.036094
1792, 81472, 0.036235
1792, 82496, 0.035759
1792, 83520, 0.035769
1792, 84544, 0.035388
1792, 85568, 0.034746
1792, 86592, 0.034535
1792, 87616, 0.035068
1792, 88640, 0.035006
1792, 89664, 0.034767
1792, 90688, 0.034866
1792, 91712, 0.034637
1792, 92736, 0.035284
1792, 93760, 0.034703
1792, 94784, 0.035646
1792, 95808, 0.036108
1792, 96832, 0.036412
1792, 97856, 0.036788
1792, 98880, 0.036406
1792, 99904, 0.036074
