r, l, avgruntime
2832, 40000, 0.032760
2832, 40512, 0.033232
2832, 41024, 0.033081
2832, 41536, 0.032704
2832, 42048, 0.033413
2832, 42560, 0.033723
2832, 43072, 0.033143
2832, 43584, 0.033268
2832, 44096, 0.033066
2832, 44608, 0.032311
2832, 45120, 0.031281
2832, 45632, 0.030775
2832, 46144, 0.031403
2832, 46656, 0.030763
2832, 47168, 0.030452
2832, 47680, 0.030625
2832, 48192, 0.030585
2832, 48704, 0.030529
2832, 49216, 0.030593
2832, 49728, 0.030503
2832, 50240, 0.030718
2832, 50752, 0.031102
2832, 51264, 0.031342
2832, 51776, 0.031267
2832, 52288, 0.031375
2832, 52800, 0.031257
2832, 53312, 0.031047
2832, 53824, 0.031382
2832, 54336, 0.031375
2832, 54848, 0.031427
2832, 55360, 0.031127
2832, 55872, 0.031044
2832, 56384, 0.030957
2832, 56896, 0.030983
2832, 57408, 0.031660
2832, 57920, 0.031930
2832, 58432, 0.032134
2832, 58944, 0.032308
2832, 59456, 0.032357
2832, 59968, 0.031909
2832, 60480, 0.030664
2832, 60992, 0.030793
2832, 61504, 0.030446
2832, 62016, 0.030377
2832, 62528, 0.030348
2832, 63040, 0.030135
2832, 63552, 0.030336
2832, 64064, 0.030487
2832, 65088, 0.030564
2832, 66112, 0.030934
2832, 67136, 0.030607
2832, 68160, 0.030604
2832, 69184, 0.030859
2832, 70208, 0.030647
2832, 71232, 0.030715
2832, 72256, 0.030776
2832, 73280, 0.030725
2832, 74304, 0.031190
2832, 75328, 0.031979
2832, 76352, 0.031959
2832, 77376, 0.031708
2832, 78400, 0.031067
2832, 79424, 0.031194
2832, 80448, 0.031233
2832, 81472, 0.031310
2832, 82496, 0.031410
2832, 83520, 0.031508
2832, 84544, 0.031759
2832, 85568, 0.032327
2832, 86592, 0.032281
2832, 87616, 0.032025
2832, 88640, 0.032061
2832, 89664, 0.031923
2832, 90688, 0.032053
2832, 91712, 0.032114
2832, 92736, 0.031683
2832, 93760, 0.031515
2832, 94784, 0.031201
2832, 95808, 0.030951
2832, 96832, 0.030834
2832, 97856, 0.030916
2832, 98880, 0.031113
2832, 99904, 0.030985
