r, l, avgruntime
2784, 700, 0.023722
2784, 1212, 0.030162
2784, 1724, 0.033936
2784, 2236, 0.035791
2784, 2748, 0.035177
2784, 3260, 0.035332
2784, 3772, 0.036035
2784, 4284, 0.035642
2784, 4796, 0.035854
2784, 5308, 0.035792
2784, 5820, 0.036896
2784, 6332, 0.037137
2784, 6844, 0.037548
2784, 7356, 0.036954
2784, 7868, 0.036700
2784, 8380, 0.037047
2784, 8892, 0.037341
2784, 9404, 0.036765
2784, 9916, 0.037264
2784, 10428, 0.037009
2784, 10940, 0.036790
2784, 11452, 0.036805
2784, 11964, 0.037125
2784, 12476, 0.037068
2784, 13500, 0.037058
2784, 14524, 0.037399
2784, 15548, 0.037391
2784, 16572, 0.036904
2784, 17596, 0.037174
2784, 18620, 0.037434
2784, 19644, 0.036975
2784, 20668, 0.036956
2784, 21692, 0.036984
2784, 22716, 0.037006
2784, 23740, 0.036720
2784, 24764, 0.037229
2784, 25788, 0.036935
2784, 26812, 0.036940
2784, 27836, 0.037001
2784, 28860, 0.037141
2784, 29884, 0.037410
2784, 30908, 0.037012
2784, 31932, 0.037584
2784, 32956, 0.037405
2784, 33980, 0.037454
2784, 35004, 0.037094
2784, 36028, 0.037112
2784, 37052, 0.037261
2784, 38076, 0.037172
2784, 39100, 0.037080
2784, 40124, 0.036921
2784, 41148, 0.036963
2784, 42172, 0.036907
2784, 43196, 0.037069
2784, 44220, 0.036769
2784, 45244, 0.037067
2784, 46268, 0.036802
2784, 47292, 0.037137
2784, 48316, 0.037031
2784, 49340, 0.036582
2784, 50364, 0.037070
2784, 51388, 0.036831
2784, 52412, 0.036825
2784, 53436, 0.037111
2784, 54460, 0.037136
2784, 55484, 0.036877
2784, 56508, 0.036965
2784, 57532, 0.036774
2784, 58556, 0.037100
2784, 59580, 0.035607
2784, 60604, 0.036682
2784, 61628, 0.036666
2784, 62652, 0.036924
2784, 63676, 0.036101
2784, 64700, 0.036846
