r, l, avgruntime
2864, 700, 0.022045
2864, 1212, 0.028446
2864, 1724, 0.031774
2864, 2236, 0.033606
2864, 2748, 0.034160
2864, 3260, 0.034430
2864, 3772, 0.034338
2864, 4284, 0.034672
2864, 4796, 0.034834
2864, 5308, 0.034758
2864, 5820, 0.034702
2864, 6332, 0.034495
2864, 6844, 0.034641
2864, 7356, 0.034391
2864, 7868, 0.034690
2864, 8380, 0.034702
2864, 8892, 0.034631
2864, 9404, 0.034612
2864, 9916, 0.034778
2864, 10428, 0.034858
2864, 10940, 0.035038
2864, 11452, 0.034834
2864, 11964, 0.034672
2864, 12476, 0.034783
2864, 13500, 0.034658
2864, 14524, 0.034755
2864, 15548, 0.035017
2864, 16572, 0.034740
2864, 17596, 0.035061
2864, 18620, 0.035240
2864, 19644, 0.035143
2864, 20668, 0.034885
2864, 21692, 0.034786
2864, 22716, 0.034868
2864, 23740, 0.034857
2864, 24764, 0.034908
2864, 25788, 0.034922
2864, 26812, 0.034850
2864, 27836, 0.035095
2864, 28860, 0.035061
2864, 29884, 0.034840
2864, 30908, 0.034916
2864, 31932, 0.034897
2864, 32956, 0.035092
2864, 33980, 0.034805
2864, 35004, 0.035068
2864, 36028, 0.035070
2864, 37052, 0.034618
2864, 38076, 0.034735
2864, 39100, 0.034702
2864, 40124, 0.034834
2864, 41148, 0.034803
2864, 42172, 0.034890
2864, 43196, 0.034972
2864, 44220, 0.035026
2864, 45244, 0.034761
2864, 46268, 0.034709
2864, 47292, 0.034615
2864, 48316, 0.034597
2864, 49340, 0.034718
2864, 50364, 0.034591
2864, 51388, 0.034908
2864, 52412, 0.035050
2864, 53436, 0.034912
2864, 54460, 0.035088
2864, 55484, 0.035068
2864, 56508, 0.034711
2864, 57532, 0.034827
2864, 58556, 0.034935
2864, 59580, 0.034907
2864, 60604, 0.035063
2864, 61628, 0.034916
2864, 62652, 0.034930
2864, 63676, 0.035031
2864, 64700, 0.034093
