r, l, avgruntime
7696, 700, 0.021313
7696, 1212, 0.027021
7696, 1724, 0.029890
7696, 2236, 0.034199
7696, 2748, 0.035037
7696, 3260, 0.036011
7696, 3772, 0.036282
7696, 4284, 0.036559
7696, 4796, 0.035829
7696, 5308, 0.035554
7696, 5820, 0.036587
7696, 6332, 0.035549
7696, 6844, 0.034553
7696, 7356, 0.034640
7696, 7868, 0.033641
7696, 8380, 0.033892
7696, 8892, 0.033878
7696, 9404, 0.033864
7696, 9916, 0.033833
7696, 10428, 0.034142
7696, 10940, 0.033868
7696, 11452, 0.034072
7696, 11964, 0.034036
7696, 12476, 0.034950
7696, 13500, 0.035918
7696, 14524, 0.036014
7696, 15548, 0.035848
7696, 16572, 0.035764
7696, 17596, 0.035863
7696, 18620, 0.036040
7696, 19644, 0.035648
7696, 20668, 0.035903
7696, 21692, 0.036022
7696, 22716, 0.035964
7696, 23740, 0.035789
7696, 24764, 0.035865
7696, 25788, 0.035742
7696, 26812, 0.035771
7696, 27836, 0.035757
7696, 28860, 0.035908
7696, 29884, 0.035806
7696, 30908, 0.036365
7696, 31932, 0.035808
7696, 32956, 0.035891
7696, 33980, 0.035813
7696, 35004, 0.035460
7696, 36028, 0.035529
7696, 37052, 0.035475
7696, 38076, 0.035127
7696, 39100, 0.035123
7696, 40124, 0.034269
7696, 41148, 0.033932
7696, 42172, 0.034318
7696, 43196, 0.034027
7696, 44220, 0.034015
7696, 45244, 0.033820
7696, 46268, 0.034282
7696, 47292, 0.034041
7696, 48316, 0.034860
7696, 49340, 0.034160
7696, 50364, 0.034128
7696, 51388, 0.033956
7696, 52412, 0.033864
7696, 53436, 0.034215
7696, 54460, 0.034202
7696, 55484, 0.034047
7696, 56508, 0.033983
7696, 57532, 0.034222
7696, 58556, 0.035529
7696, 59580, 0.035686
7696, 60604, 0.035861
7696, 61628, 0.035845
7696, 62652, 0.036031
7696, 63676, 0.035581
7696, 64700, 0.032574
