r, l, avgruntime
1360, 64000, 0.030723
1360, 65024, 0.030861
1360, 66048, 0.031163
1360, 67072, 0.030808
1360, 68096, 0.030979
1360, 69120, 0.030558
1360, 70144, 0.031129
1360, 71168, 0.030881
1360, 72192, 0.031272
1360, 73216, 0.030907
1360, 74240, 0.031277
1360, 75264, 0.031307
1360, 76288, 0.031500
1360, 77312, 0.031121
1360, 78336, 0.031233
1360, 79360, 0.031283
1360, 80384, 0.031284
1360, 81408, 0.031208
1360, 82432, 0.031089
1360, 83456, 0.031035
1360, 84480, 0.031079
1360, 85504, 0.031177
1360, 86528, 0.030668
1360, 87552, 0.030702
1360, 88576, 0.030780
1360, 89600, 0.031597
1360, 90624, 0.031589
1360, 91648, 0.031429
1360, 92672, 0.031573
1360, 93696, 0.031234
1360, 94720, 0.031321
1360, 95744, 0.031301
1360, 96768, 0.031383
1360, 97792, 0.031401
1360, 98816, 0.031614
1360, 99840, 0.031661
1360, 100864, 0.031394
1360, 101888, 0.031692
1360, 102912, 0.031334
1360, 103936, 0.031547
1360, 104960, 0.031606
1360, 105984, 0.031868
1360, 107008, 0.031573
1360, 108032, 0.031545
1360, 109056, 0.031385
1360, 110080, 0.031560
1360, 111104, 0.031107
1360, 112128, 0.030449
1360, 113152, 0.030249
1360, 114176, 0.030187
1360, 115200, 0.030450
1360, 116224, 0.030497
1360, 117248, 0.030574
1360, 118272, 0.030507
1360, 119296, 0.030509
1360, 120320, 0.030417
1360, 121344, 0.030363
1360, 122368, 0.030404
1360, 123392, 0.030463
1360, 124416, 0.030503
1360, 125440, 0.030656
1360, 126464, 0.030460
1360, 127488, 0.030625
