r, l, avgruntime
2656, 64000, 0.034541
2656, 65024, 0.034386
2656, 66048, 0.034775
2656, 67072, 0.034672
2656, 68096, 0.034681
2656, 69120, 0.034819
2656, 70144, 0.034565
2656, 71168, 0.034650
2656, 72192, 0.034703
2656, 73216, 0.035010
2656, 74240, 0.034644
2656, 75264, 0.034440
2656, 76288, 0.034835
2656, 77312, 0.035222
2656, 78336, 0.034553
2656, 79360, 0.034796
2656, 80384, 0.034513
2656, 81408, 0.034758
2656, 82432, 0.034460
2656, 83456, 0.034680
2656, 84480, 0.034686
2656, 85504, 0.034891
2656, 86528, 0.034668
2656, 87552, 0.034692
2656, 88576, 0.034520
2656, 89600, 0.034709
2656, 90624, 0.034647
2656, 91648, 0.034290
2656, 92672, 0.034647
2656, 93696, 0.034210
2656, 94720, 0.034493
2656, 95744, 0.034520
2656, 96768, 0.034885
2656, 97792, 0.034962
2656, 98816, 0.034573
2656, 99840, 0.034453
2656, 100864, 0.034755
2656, 101888, 0.034656
2656, 102912, 0.034617
2656, 103936, 0.034816
2656, 104960, 0.034714
2656, 105984, 0.034614
2656, 107008, 0.034513
2656, 108032, 0.034504
2656, 109056, 0.034612
2656, 110080, 0.034746
2656, 111104, 0.034567
2656, 112128, 0.034506
2656, 113152, 0.034681
2656, 114176, 0.034763
2656, 115200, 0.034641
2656, 116224, 0.034746
2656, 117248, 0.034773
2656, 118272, 0.034766
2656, 119296, 0.034878
2656, 120320, 0.035026
2656, 121344, 0.034746
2656, 122368, 0.034520
2656, 123392, 0.034619
2656, 124416, 0.034653
2656, 125440, 0.034438
2656, 126464, 0.034709
2656, 127488, 0.034584
