r, l, avgruntime
2768, 64000, 0.035460
2768, 65024, 0.035576
2768, 66048, 0.035894
2768, 67072, 0.035447
2768, 68096, 0.035558
2768, 69120, 0.035374
2768, 70144, 0.035479
2768, 71168, 0.034943
2768, 72192, 0.035592
2768, 73216, 0.035787
2768, 74240, 0.035864
2768, 75264, 0.035991
2768, 76288, 0.035652
2768, 77312, 0.035809
2768, 78336, 0.035742
2768, 79360, 0.035590
2768, 80384, 0.035464
2768, 81408, 0.035762
2768, 82432, 0.036045
2768, 83456, 0.035824
2768, 84480, 0.035511
2768, 85504, 0.035830
2768, 86528, 0.035961
2768, 87552, 0.035537
2768, 88576, 0.035378
2768, 89600, 0.035896
2768, 90624, 0.035955
2768, 91648, 0.035616
2768, 92672, 0.035680
2768, 93696, 0.035706
2768, 94720, 0.035739
2768, 95744, 0.035828
2768, 96768, 0.035492
2768, 97792, 0.035713
2768, 98816, 0.035686
2768, 99840, 0.035911
2768, 100864, 0.035964
2768, 101888, 0.036218
2768, 102912, 0.036096
2768, 103936, 0.035823
2768, 104960, 0.035698
2768, 105984, 0.035916
2768, 107008, 0.035920
2768, 108032, 0.035964
2768, 109056, 0.036000
2768, 110080, 0.035881
2768, 111104, 0.035552
2768, 112128, 0.035903
2768, 113152, 0.035824
2768, 114176, 0.035541
2768, 115200, 0.035338
2768, 116224, 0.035892
2768, 117248, 0.035791
2768, 118272, 0.035890
2768, 119296, 0.035680
2768, 120320, 0.035828
2768, 121344, 0.035817
2768, 122368, 0.035857
2768, 123392, 0.035460
2768, 124416, 0.035798
2768, 125440, 0.035753
2768, 126464, 0.035662
2768, 127488, 0.035846
