r, l, avgruntime
1712, 64000, 0.036207
1712, 65024, 0.036154
1712, 66048, 0.036606
1712, 67072, 0.036230
1712, 68096, 0.036372
1712, 69120, 0.036213
1712, 70144, 0.036133
1712, 71168, 0.036145
1712, 72192, 0.036460
1712, 73216, 0.036237
1712, 74240, 0.036278
1712, 75264, 0.036364
1712, 76288, 0.036421
1712, 77312, 0.035964
1712, 78336, 0.036061
1712, 79360, 0.036517
1712, 80384, 0.036250
1712, 81408, 0.036195
1712, 82432, 0.036233
1712, 83456, 0.036404
1712, 84480, 0.036444
1712, 85504, 0.036315
1712, 86528, 0.036504
1712, 87552, 0.036206
1712, 88576, 0.036249
1712, 89600, 0.036246
1712, 90624, 0.036029
1712, 91648, 0.036451
1712, 92672, 0.036418
1712, 93696, 0.036693
1712, 94720, 0.036367
1712, 95744, 0.036398
1712, 96768, 0.036484
1712, 97792, 0.036466
1712, 98816, 0.036515
1712, 99840, 0.036360
1712, 100864, 0.036544
1712, 101888, 0.036453
1712, 102912, 0.036487
1712, 103936, 0.036289
1712, 104960, 0.036665
1712, 105984, 0.036600
1712, 107008, 0.036549
1712, 108032, 0.036504
1712, 109056, 0.036511
1712, 110080, 0.036509
1712, 111104, 0.036539
1712, 112128, 0.036429
1712, 113152, 0.036707
1712, 114176, 0.036564
1712, 115200, 0.036534
1712, 116224, 0.036766
1712, 117248, 0.036143
1712, 118272, 0.036370
1712, 119296, 0.036582
1712, 120320, 0.036426
1712, 121344, 0.036577
1712, 122368, 0.036517
1712, 123392, 0.036255
1712, 124416, 0.036678
1712, 125440, 0.036685
1712, 126464, 0.036589
1712, 127488, 0.036155
