r, l, avgruntime
3664, 700, 0.022203
3664, 1212, 0.028572
3664, 1724, 0.031809
3664, 2236, 0.033397
3664, 2748, 0.034131
3664, 3260, 0.034409
3664, 3772, 0.034404
3664, 4284, 0.034430
3664, 4796, 0.034655
3664, 5308, 0.034465
3664, 5820, 0.034821
3664, 6332, 0.034839
3664, 6844, 0.035107
3664, 7356, 0.034927
3664, 7868, 0.034735
3664, 8380, 0.034768
3664, 8892, 0.034705
3664, 9404, 0.034641
3664, 9916, 0.034880
3664, 10428, 0.034601
3664, 10940, 0.034738
3664, 11452, 0.034553
3664, 11964, 0.034781
3664, 12476, 0.034744
3664, 13500, 0.034757
3664, 14524, 0.034974
3664, 15548, 0.034944
3664, 16572, 0.034803
3664, 17596, 0.034972
3664, 18620, 0.034965
3664, 19644, 0.034999
3664, 20668, 0.034847
3664, 21692, 0.034921
3664, 22716, 0.034906
3664, 23740, 0.034976
3664, 24764, 0.034694
3664, 25788, 0.035074
3664, 26812, 0.034873
3664, 27836, 0.034786
3664, 28860, 0.034736
3664, 29884, 0.034983
3664, 30908, 0.035178
3664, 31932, 0.035374
3664, 32956, 0.035012
3664, 33980, 0.034951
3664, 35004, 0.035272
3664, 36028, 0.034839
3664, 37052, 0.034513
3664, 38076, 0.034962
3664, 39100, 0.034780
3664, 40124, 0.035072
3664, 41148, 0.034625
3664, 42172, 0.034800
3664, 43196, 0.034896
3664, 44220, 0.034824
3664, 45244, 0.034801
3664, 46268, 0.034927
3664, 47292, 0.035168
3664, 48316, 0.035162
3664, 49340, 0.034731
3664, 50364, 0.034885
3664, 51388, 0.034628
3664, 52412, 0.034843
3664, 53436, 0.034905
3664, 54460, 0.034922
3664, 55484, 0.035067
3664, 56508, 0.034850
3664, 57532, 0.034811
3664, 58556, 0.034825
3664, 59580, 0.034907
3664, 60604, 0.034786
3664, 61628, 0.034790
3664, 62652, 0.034829
3664, 63676, 0.035157
3664, 64700, 0.034725
