r, l, avgruntime
2128, 64000, 0.034469
2128, 65024, 0.034712
2128, 66048, 0.034633
2128, 67072, 0.034254
2128, 68096, 0.034380
2128, 69120, 0.034795
2128, 70144, 0.034343
2128, 71168, 0.034342
2128, 72192, 0.034615
2128, 73216, 0.034692
2128, 74240, 0.034491
2128, 75264, 0.034366
2128, 76288, 0.034531
2128, 77312, 0.034940
2128, 78336, 0.034645
2128, 79360, 0.034563
2128, 80384, 0.034548
2128, 81408, 0.034705
2128, 82432, 0.034530
2128, 83456, 0.034537
2128, 84480, 0.034465
2128, 85504, 0.034799
2128, 86528, 0.034785
2128, 87552, 0.034491
2128, 88576, 0.034486
2128, 89600, 0.034813
2128, 90624, 0.034525
2128, 91648, 0.034463
2128, 92672, 0.034509
2128, 93696, 0.034703
2128, 94720, 0.034637
2128, 95744, 0.034546
2128, 96768, 0.034393
2128, 97792, 0.035134
2128, 98816, 0.034825
2128, 99840, 0.034520
2128, 100864, 0.034792
2128, 101888, 0.034911
2128, 102912, 0.034878
2128, 103936, 0.034803
2128, 104960, 0.034446
2128, 105984, 0.034526
2128, 107008, 0.034683
2128, 108032, 0.034603
2128, 109056, 0.034697
2128, 110080, 0.034657
2128, 111104, 0.034609
2128, 112128, 0.034648
2128, 113152, 0.034436
2128, 114176, 0.034581
2128, 115200, 0.034856
2128, 116224, 0.034561
2128, 117248, 0.034530
2128, 118272, 0.034767
2128, 119296, 0.034526
2128, 120320, 0.034514
2128, 121344, 0.034585
2128, 122368, 0.034653
2128, 123392, 0.034706
2128, 124416, 0.034875
2128, 125440, 0.034691
2128, 126464, 0.034622
2128, 127488, 0.034515
