r, l, avgruntime
1296, 64000, 0.035480
1296, 65024, 0.035120
1296, 66048, 0.035269
1296, 67072, 0.035254
1296, 68096, 0.035271
1296, 69120, 0.034910
1296, 70144, 0.035294
1296, 71168, 0.034814
1296, 72192, 0.035125
1296, 73216, 0.035046
1296, 74240, 0.034998
1296, 75264, 0.035007
1296, 76288, 0.035249
1296, 77312, 0.035175
1296, 78336, 0.035066
1296, 79360, 0.035088
1296, 80384, 0.035272
1296, 81408, 0.035166
1296, 82432, 0.035128
1296, 83456, 0.035006
1296, 84480, 0.035359
1296, 85504, 0.035199
1296, 86528, 0.035295
1296, 87552, 0.034955
1296, 88576, 0.035391
1296, 89600, 0.035454
1296, 90624, 0.035125
1296, 91648, 0.034893
1296, 92672, 0.035372
1296, 93696, 0.034813
1296, 94720, 0.035100
1296, 95744, 0.035227
1296, 96768, 0.035073
1296, 97792, 0.034775
1296, 98816, 0.035287
1296, 99840, 0.035319
1296, 100864, 0.034351
1296, 101888, 0.034579
1296, 102912, 0.034927
1296, 103936, 0.034506
1296, 104960, 0.034762
1296, 105984, 0.034727
1296, 107008, 0.034404
1296, 108032, 0.034580
1296, 109056, 0.034523
1296, 110080, 0.034355
1296, 111104, 0.034658
1296, 112128, 0.034484
1296, 113152, 0.034520
1296, 114176, 0.034136
1296, 115200, 0.034507
1296, 116224, 0.034510
1296, 117248, 0.034720
1296, 118272, 0.034767
1296, 119296, 0.034801
1296, 120320, 0.035121
1296, 121344, 0.035237
1296, 122368, 0.035002
1296, 123392, 0.035131
1296, 124416, 0.034962
1296, 125440, 0.035054
1296, 126464, 0.035341
1296, 127488, 0.035123
