r, l, avgruntime
2080, 64000, 0.034465
2080, 65024, 0.033922
2080, 66048, 0.033296
2080, 67072, 0.033032
2080, 68096, 0.032351
2080, 69120, 0.032263
2080, 70144, 0.032306
2080, 71168, 0.032054
2080, 72192, 0.031804
2080, 73216, 0.031868
2080, 74240, 0.031671
2080, 75264, 0.031655
2080, 76288, 0.031715
2080, 77312, 0.031548
2080, 78336, 0.031652
2080, 79360, 0.031550
2080, 80384, 0.031477
2080, 81408, 0.032161
2080, 82432, 0.032576
2080, 83456, 0.032344
2080, 84480, 0.032247
2080, 85504, 0.032178
2080, 86528, 0.033849
2080, 87552, 0.033689
2080, 88576, 0.034097
2080, 89600, 0.033514
2080, 90624, 0.033993
2080, 91648, 0.033539
2080, 92672, 0.032765
2080, 93696, 0.032467
2080, 94720, 0.032633
2080, 95744, 0.032338
2080, 96768, 0.032552
2080, 97792, 0.032614
2080, 98816, 0.034209
2080, 99840, 0.033706
2080, 100864, 0.033938
2080, 101888, 0.033510
2080, 102912, 0.034059
2080, 103936, 0.033488
2080, 104960, 0.032367
2080, 105984, 0.034249
2080, 107008, 0.034707
2080, 108032, 0.034227
2080, 109056, 0.034351
2080, 110080, 0.034244
2080, 111104, 0.034087
2080, 112128, 0.034384
2080, 113152, 0.034385
2080, 114176, 0.034193
2080, 115200, 0.034430
2080, 116224, 0.034580
2080, 117248, 0.034513
2080, 118272, 0.034490
2080, 119296, 0.034624
2080, 120320, 0.034744
2080, 121344, 0.034326
2080, 122368, 0.034471
2080, 123392, 0.034496
2080, 124416, 0.034379
2080, 125440, 0.034639
2080, 126464, 0.034723
2080, 127488, 0.034374
