r, l, avgruntime
944, 64000, 0.035490
944, 65024, 0.035674
944, 66048, 0.035571
944, 67072, 0.035762
944, 68096, 0.035801
944, 69120, 0.035389
944, 70144, 0.035859
944, 71168, 0.035967
944, 72192, 0.035726
944, 73216, 0.035717
944, 74240, 0.035803
944, 75264, 0.035912
944, 76288, 0.035824
944, 77312, 0.035735
944, 78336, 0.035952
944, 79360, 0.035863
944, 80384, 0.035895
944, 81408, 0.035759
944, 82432, 0.035999
944, 83456, 0.035868
944, 84480, 0.035820
944, 85504, 0.035840
944, 86528, 0.035690
944, 87552, 0.035811
944, 88576, 0.035787
944, 89600, 0.035792
944, 90624, 0.035763
944, 91648, 0.036074
944, 92672, 0.035698
944, 93696, 0.035729
944, 94720, 0.035906
944, 95744, 0.035981
944, 96768, 0.035876
944, 97792, 0.035857
944, 98816, 0.035674
944, 99840, 0.035687
944, 100864, 0.035854
944, 101888, 0.036171
944, 102912, 0.036028
944, 103936, 0.036110
944, 104960, 0.035763
944, 105984, 0.035776
944, 107008, 0.035820
944, 108032, 0.035819
944, 109056, 0.035839
944, 110080, 0.035637
944, 111104, 0.036021
944, 112128, 0.036063
944, 113152, 0.035903
944, 114176, 0.035587
944, 115200, 0.036014
944, 116224, 0.036058
944, 117248, 0.035903
944, 118272, 0.036122
944, 119296, 0.035704
944, 120320, 0.035881
944, 121344, 0.035684
944, 122368, 0.035798
944, 123392, 0.035741
944, 124416, 0.035573
944, 125440, 0.035703
944, 126464, 0.036019
944, 127488, 0.035645
