r, l, avgruntime
1248, 64000, 0.036173
1248, 65024, 0.035367
1248, 66048, 0.036218
1248, 67072, 0.036147
1248, 68096, 0.036464
1248, 69120, 0.035433
1248, 70144, 0.036046
1248, 71168, 0.035853
1248, 72192, 0.035994
1248, 73216, 0.036139
1248, 74240, 0.036094
1248, 75264, 0.035405
1248, 76288, 0.035546
1248, 77312, 0.035702
1248, 78336, 0.035807
1248, 79360, 0.035886
1248, 80384, 0.035629
1248, 81408, 0.035560
1248, 82432, 0.035107
1248, 83456, 0.034885
1248, 84480, 0.035789
1248, 85504, 0.035693
1248, 86528, 0.035417
1248, 87552, 0.035297
1248, 88576, 0.035056
1248, 89600, 0.035815
1248, 90624, 0.035927
1248, 91648, 0.035912
1248, 92672, 0.035973
1248, 93696, 0.035687
1248, 94720, 0.035060
1248, 95744, 0.034982
1248, 96768, 0.035756
1248, 97792, 0.035663
1248, 98816, 0.035820
1248, 99840, 0.035642
1248, 100864, 0.035662
1248, 101888, 0.034924
1248, 102912, 0.035242
1248, 103936, 0.035114
1248, 104960, 0.035073
1248, 105984, 0.035133
1248, 107008, 0.035499
1248, 108032, 0.035785
1248, 109056, 0.035533
1248, 110080, 0.035746
1248, 111104, 0.035732
1248, 112128, 0.035819
1248, 113152, 0.035706
1248, 114176, 0.035732
1248, 115200, 0.035740
1248, 116224, 0.035765
1248, 117248, 0.035430
1248, 118272, 0.035878
1248, 119296, 0.035858
1248, 120320, 0.035532
1248, 121344, 0.035193
1248, 122368, 0.035903
1248, 123392, 0.035737
1248, 124416, 0.035919
1248, 125440, 0.035481
1248, 126464, 0.035605
1248, 127488, 0.035422
