r, l, avgruntime
2448, 64000, 0.034468
2448, 65024, 0.034670
2448, 66048, 0.034196
2448, 67072, 0.034323
2448, 68096, 0.034637
2448, 69120, 0.034526
2448, 70144, 0.034403
2448, 71168, 0.034348
2448, 72192, 0.034507
2448, 73216, 0.034604
2448, 74240, 0.034631
2448, 75264, 0.034460
2448, 76288, 0.034465
2448, 77312, 0.034470
2448, 78336, 0.034479
2448, 79360, 0.034363
2448, 80384, 0.035018
2448, 81408, 0.034458
2448, 82432, 0.034240
2448, 83456, 0.034424
2448, 84480, 0.034791
2448, 85504, 0.034407
2448, 86528, 0.034427
2448, 87552, 0.034531
2448, 88576, 0.034694
2448, 89600, 0.034508
2448, 90624, 0.034407
2448, 91648, 0.034420
2448, 92672, 0.034620
2448, 93696, 0.034451
2448, 94720, 0.034548
2448, 95744, 0.034385
2448, 96768, 0.034497
2448, 97792, 0.034563
2448, 98816, 0.034597
2448, 99840, 0.034600
2448, 100864, 0.034694
2448, 101888, 0.034984
2448, 102912, 0.034944
2448, 103936, 0.034850
2448, 104960, 0.034946
2448, 105984, 0.034407
2448, 107008, 0.034832
2448, 108032, 0.034808
2448, 109056, 0.034722
2448, 110080, 0.034976
2448, 111104, 0.034894
2448, 112128, 0.034606
2448, 113152, 0.034796
2448, 114176, 0.034935
2448, 115200, 0.034952
2448, 116224, 0.034963
2448, 117248, 0.034482
2448, 118272, 0.035142
2448, 119296, 0.034716
2448, 120320, 0.034851
2448, 121344, 0.034899
2448, 122368, 0.034818
2448, 123392, 0.034686
2448, 124416, 0.034807
2448, 125440, 0.034529
2448, 126464, 0.034685
2448, 127488, 0.034109
