r, l, avgruntime
4304, 40000, 0.035221
4304, 40512, 0.034664
4304, 41024, 0.034651
4304, 41536, 0.035051
4304, 42048, 0.035492
4304, 42560, 0.035632
4304, 43072, 0.035378
4304, 43584, 0.034962
4304, 44096, 0.034669
4304, 44608, 0.034242
4304, 45120, 0.034204
4304, 45632, 0.034307
4304, 46144, 0.034316
4304, 46656, 0.034161
4304, 47168, 0.034075
4304, 47680, 0.033851
4304, 48192, 0.033224
4304, 48704, 0.033263
4304, 49216, 0.033409
4304, 49728, 0.033507
4304, 50240, 0.034612
4304, 50752, 0.034591
4304, 51264, 0.034365
4304, 51776, 0.034132
4304, 52288, 0.034358
4304, 52800, 0.034274
4304, 53312, 0.033978
4304, 53824, 0.033406
4304, 54336, 0.034153
4304, 54848, 0.034615
4304, 55360, 0.034338
4304, 55872, 0.033906
4304, 56384, 0.033544
4304, 56896, 0.033176
4304, 57408, 0.033401
4304, 57920, 0.033013
4304, 58432, 0.033217
4304, 58944, 0.033126
4304, 59456, 0.033246
4304, 59968, 0.033175
4304, 60480, 0.032993
4304, 60992, 0.032806
4304, 61504, 0.033053
4304, 62016, 0.033201
4304, 62528, 0.033118
4304, 63040, 0.033276
4304, 63552, 0.033392
4304, 64064, 0.033712
4304, 65088, 0.033334
4304, 66112, 0.032694
4304, 67136, 0.033177
4304, 68160, 0.033810
4304, 69184, 0.033816
4304, 70208, 0.033467
4304, 71232, 0.034122
4304, 72256, 0.033854
4304, 73280, 0.033755
4304, 74304, 0.033356
4304, 75328, 0.033694
4304, 76352, 0.034335
4304, 77376, 0.033715
4304, 78400, 0.033975
4304, 79424, 0.033776
4304, 80448, 0.033811
4304, 81472, 0.034039
4304, 82496, 0.033624
4304, 83520, 0.034209
4304, 84544, 0.034619
4304, 85568, 0.034569
4304, 86592, 0.034331
4304, 87616, 0.034381
4304, 88640, 0.034536
4304, 89664, 0.034011
4304, 90688, 0.034087
4304, 91712, 0.034465
4304, 92736, 0.034379
4304, 93760, 0.034103
4304, 94784, 0.033566
4304, 95808, 0.033806
4304, 96832, 0.033617
4304, 97856, 0.033690
4304, 98880, 0.033787
4304, 99904, 0.033917
