r, l, avgruntime
2448, 64000, 0.034365
2448, 65024, 0.034147
2448, 66048, 0.034468
2448, 67072, 0.034568
2448, 68096, 0.034248
2448, 69120, 0.034420
2448, 70144, 0.034392
2448, 71168, 0.034602
2448, 72192, 0.034762
2448, 73216, 0.034694
2448, 74240, 0.034751
2448, 75264, 0.034509
2448, 76288, 0.034580
2448, 77312, 0.034828
2448, 78336, 0.034713
2448, 79360, 0.034718
2448, 80384, 0.034231
2448, 81408, 0.034420
2448, 82432, 0.034470
2448, 83456, 0.034613
2448, 84480, 0.034623
2448, 85504, 0.034493
2448, 86528, 0.034680
2448, 87552, 0.034792
2448, 88576, 0.034661
2448, 89600, 0.034546
2448, 90624, 0.034628
2448, 91648, 0.034888
2448, 92672, 0.034519
2448, 93696, 0.034578
2448, 94720, 0.034819
2448, 95744, 0.034757
2448, 96768, 0.034742
2448, 97792, 0.034784
2448, 98816, 0.034769
2448, 99840, 0.034764
2448, 100864, 0.034542
2448, 101888, 0.034706
2448, 102912, 0.034453
2448, 103936, 0.034895
2448, 104960, 0.034750
2448, 105984, 0.034680
2448, 107008, 0.034680
2448, 108032, 0.034219
2448, 109056, 0.034231
2448, 110080, 0.034313
2448, 111104, 0.034397
2448, 112128, 0.034204
2448, 113152, 0.034236
2448, 114176, 0.035459
2448, 115200, 0.035548
2448, 116224, 0.035283
2448, 117248, 0.035132
2448, 118272, 0.035145
2448, 119296, 0.035194
2448, 120320, 0.035413
2448, 121344, 0.035339
2448, 122368, 0.035358
2448, 123392, 0.035326
2448, 124416, 0.035392
2448, 125440, 0.035355
2448, 126464, 0.035321
2448, 127488, 0.035459
