r, l, avgruntime
384, 64000, 0.036748
384, 65024, 0.037212
384, 66048, 0.036979
384, 67072, 0.037422
384, 68096, 0.037343
384, 69120, 0.037271
384, 70144, 0.038134
384, 71168, 0.038356
384, 72192, 0.037639
384, 73216, 0.036648
384, 74240, 0.036625
384, 75264, 0.038000
384, 76288, 0.037769
384, 77312, 0.037386
384, 78336, 0.037528
384, 79360, 0.037655
384, 80384, 0.037357
384, 81408, 0.037764
384, 82432, 0.037499
384, 83456, 0.037653
384, 84480, 0.037788
384, 85504, 0.038105
384, 86528, 0.037255
384, 87552, 0.036248
384, 88576, 0.036870
384, 89600, 0.036575
384, 90624, 0.036785
384, 91648, 0.035264
384, 92672, 0.035017
384, 93696, 0.035342
384, 94720, 0.035250
384, 95744, 0.035564
384, 96768, 0.035027
384, 97792, 0.035017
384, 98816, 0.035032
384, 99840, 0.034913
384, 100864, 0.035887
384, 101888, 0.036882
384, 102912, 0.037983
384, 103936, 0.036973
384, 104960, 0.036936
384, 105984, 0.036783
384, 107008, 0.037493
384, 108032, 0.038363
384, 109056, 0.038672
384, 110080, 0.038457
384, 111104, 0.038553
384, 112128, 0.038654
384, 113152, 0.038425
384, 114176, 0.038463
384, 115200, 0.038197
384, 116224, 0.037551
384, 117248, 0.037440
384, 118272, 0.037791
384, 119296, 0.038459
384, 120320, 0.038287
384, 121344, 0.037964
384, 122368, 0.038606
384, 123392, 0.038569
384, 124416, 0.038051
384, 125440, 0.038253
384, 126464, 0.038053
384, 127488, 0.038289
