r, l, avgruntime
352, 700, 0.023406
352, 1212, 0.030428
352, 1724, 0.033854
352, 2236, 0.035428
352, 2748, 0.036536
352, 3260, 0.036951
352, 3772, 0.036552
352, 4284, 0.036743
352, 4796, 0.036815
352, 5308, 0.037070
352, 5820, 0.037386
352, 6332, 0.037092
352, 6844, 0.037064
352, 7356, 0.037058
352, 7868, 0.036847
352, 8380, 0.037227
352, 8892, 0.036843
352, 9404, 0.037148
352, 9916, 0.036956
352, 10428, 0.037017
352, 10940, 0.037035
352, 11452, 0.037286
352, 11964, 0.037040
352, 12476, 0.037201
352, 13500, 0.037161
352, 14524, 0.037079
352, 15548, 0.037065
352, 16572, 0.037227
352, 17596, 0.037382
352, 18620, 0.037516
352, 19644, 0.036777
352, 20668, 0.036641
352, 21692, 0.039241
352, 22716, 0.037557
352, 23740, 0.037217
352, 24764, 0.036964
352, 25788, 0.037118
352, 26812, 0.037444
352, 27836, 0.037319
352, 28860, 0.037063
352, 29884, 0.037579
352, 30908, 0.037297
352, 31932, 0.037090
352, 32956, 0.037198
352, 33980, 0.037078
352, 35004, 0.037201
352, 36028, 0.037316
352, 37052, 0.037123
352, 38076, 0.037156
352, 39100, 0.036622
352, 40124, 0.036750
352, 41148, 0.036364
352, 42172, 0.036725
352, 43196, 0.036693
352, 44220, 0.036295
352, 45244, 0.036432
352, 46268, 0.036967
352, 47292, 0.036599
352, 48316, 0.036595
352, 49340, 0.036024
352, 50364, 0.036379
352, 51388, 0.036418
352, 52412, 0.036687
352, 53436, 0.036370
352, 54460, 0.036744
352, 55484, 0.036965
352, 56508, 0.036583
352, 57532, 0.036796
352, 58556, 0.036487
352, 59580, 0.036150
352, 60604, 0.036295
352, 61628, 0.036515
352, 62652, 0.036678
352, 63676, 0.036067
352, 64700, 0.034368
