r, l, avgruntime
80, 64000, 0.042531
80, 65024, 0.042120
80, 66048, 0.042500
80, 67072, 0.042306
80, 68096, 0.042369
80, 69120, 0.042708
80, 70144, 0.042710
80, 71168, 0.041816
80, 72192, 0.042533
80, 73216, 0.042642
80, 74240, 0.043344
80, 75264, 0.043262
80, 76288, 0.042585
80, 77312, 0.043309
80, 78336, 0.042330
80, 79360, 0.042670
80, 80384, 0.042319
80, 81408, 0.043148
80, 82432, 0.042322
80, 83456, 0.042159
80, 84480, 0.042328
80, 85504, 0.042585
80, 86528, 0.042412
80, 87552, 0.042427
80, 88576, 0.042489
80, 89600, 0.042853
80, 90624, 0.042410
80, 91648, 0.042600
80, 92672, 0.042512
80, 93696, 0.043137
80, 94720, 0.042550
80, 95744, 0.042396
80, 96768, 0.042299
80, 97792, 0.043005
80, 98816, 0.042715
80, 99840, 0.042755
80, 100864, 0.042738
80, 101888, 0.042163
80, 102912, 0.042408
80, 103936, 0.041832
80, 104960, 0.042625
80, 105984, 0.041654
80, 107008, 0.042152
80, 108032, 0.042529
80, 109056, 0.042488
80, 110080, 0.042686
80, 111104, 0.042465
80, 112128, 0.042603
80, 113152, 0.042689
80, 114176, 0.042423
80, 115200, 0.042629
80, 116224, 0.042917
80, 117248, 0.042212
80, 118272, 0.042856
80, 119296, 0.042589
80, 120320, 0.042734
80, 121344, 0.042600
80, 122368, 0.041671
80, 123392, 0.040811
80, 124416, 0.041022
80, 125440, 0.040522
80, 126464, 0.039727
80, 127488, 0.040410
