r, l, avgruntime
1984, 700, 0.022855
1984, 1212, 0.029580
1984, 1724, 0.032645
1984, 2236, 0.034091
1984, 2748, 0.035172
1984, 3260, 0.035107
1984, 3772, 0.035930
1984, 4284, 0.035750
1984, 4796, 0.035896
1984, 5308, 0.036008
1984, 5820, 0.035875
1984, 6332, 0.036045
1984, 6844, 0.035803
1984, 7356, 0.035779
1984, 7868, 0.036001
1984, 8380, 0.035216
1984, 8892, 0.035006
1984, 9404, 0.035714
1984, 9916, 0.035203
1984, 10428, 0.036041
1984, 10940, 0.036294
1984, 11452, 0.036182
1984, 11964, 0.036357
1984, 12476, 0.036125
1984, 13500, 0.036802
1984, 14524, 0.036080
1984, 15548, 0.036119
1984, 16572, 0.035686
1984, 17596, 0.036200
1984, 18620, 0.035311
1984, 19644, 0.035183
1984, 20668, 0.035728
1984, 21692, 0.036272
1984, 22716, 0.035592
1984, 23740, 0.035840
1984, 24764, 0.035658
1984, 25788, 0.034905
1984, 26812, 0.035483
1984, 27836, 0.035323
1984, 28860, 0.034584
1984, 29884, 0.036002
1984, 30908, 0.035688
1984, 31932, 0.035745
1984, 32956, 0.035022
1984, 33980, 0.035288
1984, 35004, 0.035503
1984, 36028, 0.035194
1984, 37052, 0.034280
1984, 38076, 0.034832
1984, 39100, 0.035444
1984, 40124, 0.035753
1984, 41148, 0.033658
1984, 42172, 0.033209
1984, 43196, 0.033936
1984, 44220, 0.034954
1984, 45244, 0.035382
1984, 46268, 0.033180
1984, 47292, 0.034574
1984, 48316, 0.035343
1984, 49340, 0.034984
1984, 50364, 0.031836
1984, 51388, 0.034341
1984, 52412, 0.033521
1984, 53436, 0.033115
1984, 54460, 0.034233
1984, 55484, 0.034845
1984, 56508, 0.035391
1984, 57532, 0.036134
1984, 58556, 0.033900
1984, 59580, 0.034611
1984, 60604, 0.035592
1984, 61628, 0.035366
1984, 62652, 0.035594
1984, 63676, 0.034084
1984, 64700, 0.034303
