r, l, avgruntime
1504, 64000, 0.035817
1504, 65024, 0.035974
1504, 66048, 0.035997
1504, 67072, 0.035631
1504, 68096, 0.035848
1504, 69120, 0.035881
1504, 70144, 0.035854
1504, 71168, 0.036013
1504, 72192, 0.035869
1504, 73216, 0.035498
1504, 74240, 0.035825
1504, 75264, 0.035503
1504, 76288, 0.035822
1504, 77312, 0.036002
1504, 78336, 0.036044
1504, 79360, 0.035619
1504, 80384, 0.035403
1504, 81408, 0.035824
1504, 82432, 0.035591
1504, 83456, 0.035504
1504, 84480, 0.035480
1504, 85504, 0.035889
1504, 86528, 0.035670
1504, 87552, 0.035809
1504, 88576, 0.035552
1504, 89600, 0.035769
1504, 90624, 0.036069
1504, 91648, 0.035417
1504, 92672, 0.035905
1504, 93696, 0.036494
1504, 94720, 0.036088
1504, 95744, 0.035963
1504, 96768, 0.036014
1504, 97792, 0.035806
1504, 98816, 0.035844
1504, 99840, 0.036071
1504, 100864, 0.036060
1504, 101888, 0.036012
1504, 102912, 0.035696
1504, 103936, 0.035656
1504, 104960, 0.035842
1504, 105984, 0.035999
1504, 107008, 0.036030
1504, 108032, 0.035743
1504, 109056, 0.036058
1504, 110080, 0.035978
1504, 111104, 0.036221
1504, 112128, 0.036146
1504, 113152, 0.035950
1504, 114176, 0.036257
1504, 115200, 0.036144
1504, 116224, 0.036106
1504, 117248, 0.035760
1504, 118272, 0.036035
1504, 119296, 0.036061
1504, 120320, 0.035646
1504, 121344, 0.036006
1504, 122368, 0.035848
1504, 123392, 0.035920
1504, 124416, 0.035800
1504, 125440, 0.035939
1504, 126464, 0.035978
1504, 127488, 0.036179
