r, l, avgruntime
2496, 64000, 0.033448
2496, 65024, 0.030895
2496, 66048, 0.030920
2496, 67072, 0.031342
2496, 68096, 0.031276
2496, 69120, 0.031107
2496, 70144, 0.031156
2496, 71168, 0.031583
2496, 72192, 0.031398
2496, 73216, 0.033468
2496, 74240, 0.033846
2496, 75264, 0.032228
2496, 76288, 0.031525
2496, 77312, 0.031742
2496, 78336, 0.033879
2496, 79360, 0.033975
2496, 80384, 0.033286
2496, 81408, 0.034266
2496, 82432, 0.033746
2496, 83456, 0.034196
2496, 84480, 0.033693
2496, 85504, 0.034001
2496, 86528, 0.033265
2496, 87552, 0.034141
2496, 88576, 0.033879
2496, 89600, 0.033572
2496, 90624, 0.034047
2496, 91648, 0.033521
2496, 92672, 0.033912
2496, 93696, 0.033518
2496, 94720, 0.033815
2496, 95744, 0.033254
2496, 96768, 0.033157
2496, 97792, 0.033339
2496, 98816, 0.032942
2496, 99840, 0.033236
2496, 100864, 0.033037
2496, 101888, 0.033157
2496, 102912, 0.033014
2496, 103936, 0.033069
2496, 104960, 0.032980
2496, 105984, 0.033433
2496, 107008, 0.033008
2496, 108032, 0.033182
2496, 109056, 0.034155
2496, 110080, 0.033650
2496, 111104, 0.034098
2496, 112128, 0.033752
2496, 113152, 0.034025
2496, 114176, 0.033883
2496, 115200, 0.034154
2496, 116224, 0.034191
2496, 117248, 0.033735
2496, 118272, 0.034017
2496, 119296, 0.033876
2496, 120320, 0.033921
2496, 121344, 0.033910
2496, 122368, 0.034016
2496, 123392, 0.034135
2496, 124416, 0.034258
2496, 125440, 0.034076
2496, 126464, 0.034097
2496, 127488, 0.034225
