r, l, avgruntime
976, 64000, 0.033713
976, 65024, 0.035514
976, 66048, 0.036281
976, 67072, 0.036110
976, 68096, 0.036343
976, 69120, 0.036299
976, 70144, 0.036564
976, 71168, 0.036351
976, 72192, 0.035767
976, 73216, 0.035824
976, 74240, 0.036086
976, 75264, 0.036224
976, 76288, 0.036720
976, 77312, 0.036395
976, 78336, 0.036355
976, 79360, 0.036003
976, 80384, 0.036261
976, 81408, 0.036016
976, 82432, 0.036282
976, 83456, 0.035795
976, 84480, 0.036274
976, 85504, 0.036193
976, 86528, 0.036740
976, 87552, 0.036593
976, 88576, 0.035842
976, 89600, 0.036385
976, 90624, 0.036619
976, 91648, 0.036211
976, 92672, 0.036423
976, 93696, 0.036948
976, 94720, 0.036594
976, 95744, 0.036382
976, 96768, 0.036508
976, 97792, 0.036624
976, 98816, 0.036288
976, 99840, 0.036541
976, 100864, 0.036376
976, 101888, 0.036744
976, 102912, 0.037721
976, 103936, 0.037705
976, 104960, 0.037566
976, 105984, 0.037184
976, 107008, 0.037174
976, 108032, 0.037224
976, 109056, 0.037374
976, 110080, 0.037233
976, 111104, 0.037675
976, 112128, 0.037687
976, 113152, 0.036213
976, 114176, 0.037441
976, 115200, 0.036964
976, 116224, 0.036942
976, 117248, 0.037421
976, 118272, 0.035939
976, 119296, 0.030955
976, 120320, 0.030922
976, 121344, 0.031097
976, 122368, 0.031085
976, 123392, 0.031108
976, 124416, 0.031069
976, 125440, 0.031061
976, 126464, 0.031157
976, 127488, 0.030707
