r, l, avgruntime
736, 64000, 0.035825
736, 65024, 0.035984
736, 66048, 0.036337
736, 67072, 0.036198
736, 68096, 0.036340
736, 69120, 0.036205
736, 70144, 0.036107
736, 71168, 0.036267
736, 72192, 0.036099
736, 73216, 0.036329
736, 74240, 0.035962
736, 75264, 0.036210
736, 76288, 0.036108
736, 77312, 0.036061
736, 78336, 0.036212
736, 79360, 0.036123
736, 80384, 0.035944
736, 81408, 0.036134
736, 82432, 0.036259
736, 83456, 0.036383
736, 84480, 0.036145
736, 85504, 0.036295
736, 86528, 0.036024
736, 87552, 0.036505
736, 88576, 0.036160
736, 89600, 0.036149
736, 90624, 0.036429
736, 91648, 0.036201
736, 92672, 0.036115
736, 93696, 0.036177
736, 94720, 0.036539
736, 95744, 0.036484
736, 96768, 0.036323
736, 97792, 0.035990
736, 98816, 0.036099
736, 99840, 0.036331
736, 100864, 0.036115
736, 101888, 0.036268
736, 102912, 0.036440
736, 103936, 0.036603
736, 104960, 0.036409
736, 105984, 0.036017
736, 107008, 0.036202
736, 108032, 0.035966
736, 109056, 0.036233
736, 110080, 0.036145
736, 111104, 0.036440
736, 112128, 0.036337
736, 113152, 0.036315
736, 114176, 0.036296
736, 115200, 0.036279
736, 116224, 0.036331
736, 117248, 0.036394
736, 118272, 0.036383
736, 119296, 0.036080
736, 120320, 0.036498
736, 121344, 0.036124
736, 122368, 0.036609
736, 123392, 0.036095
736, 124416, 0.036266
736, 125440, 0.036101
736, 126464, 0.036271
736, 127488, 0.035443
