r, l, avgruntime
2416, 64000, 0.035238
2416, 65024, 0.034933
2416, 66048, 0.034761
2416, 67072, 0.034003
2416, 68096, 0.034395
2416, 69120, 0.034330
2416, 70144, 0.034924
2416, 71168, 0.034484
2416, 72192, 0.034576
2416, 73216, 0.034714
2416, 74240, 0.034470
2416, 75264, 0.034735
2416, 76288, 0.035139
2416, 77312, 0.034612
2416, 78336, 0.035046
2416, 79360, 0.034904
2416, 80384, 0.035050
2416, 81408, 0.034846
2416, 82432, 0.034929
2416, 83456, 0.034958
2416, 84480, 0.035323
2416, 85504, 0.034690
2416, 86528, 0.034397
2416, 87552, 0.034491
2416, 88576, 0.034775
2416, 89600, 0.034991
2416, 90624, 0.034938
2416, 91648, 0.034768
2416, 92672, 0.035223
2416, 93696, 0.035016
2416, 94720, 0.035164
2416, 95744, 0.034790
2416, 96768, 0.035265
2416, 97792, 0.035294
2416, 98816, 0.034940
2416, 99840, 0.035100
2416, 100864, 0.035139
2416, 101888, 0.035312
2416, 102912, 0.035369
2416, 103936, 0.035051
2416, 104960, 0.034886
2416, 105984, 0.034939
2416, 107008, 0.035186
2416, 108032, 0.035182
2416, 109056, 0.035037
2416, 110080, 0.035261
2416, 111104, 0.035242
2416, 112128, 0.035095
2416, 113152, 0.035045
2416, 114176, 0.035028
2416, 115200, 0.034756
2416, 116224, 0.034978
2416, 117248, 0.035046
2416, 118272, 0.034932
2416, 119296, 0.035249
2416, 120320, 0.035144
2416, 121344, 0.034548
2416, 122368, 0.033955
2416, 123392, 0.034154
2416, 124416, 0.034330
2416, 125440, 0.034213
2416, 126464, 0.034603
2416, 127488, 0.034753
