r, l, avgruntime
848, 700, 0.026887
848, 1212, 0.034883
848, 1724, 0.038398
848, 2236, 0.040287
848, 2748, 0.041289
848, 3260, 0.041248
848, 3772, 0.041765
848, 4284, 0.041078
848, 4796, 0.041388
848, 5308, 0.041597
848, 5820, 0.040427
848, 6332, 0.041978
848, 6844, 0.041445
848, 7356, 0.042104
848, 7868, 0.041288
848, 8380, 0.042559
848, 8892, 0.041415
848, 9404, 0.042416
848, 9916, 0.041676
848, 10428, 0.040039
848, 10940, 0.040663
848, 11452, 0.041395
848, 11964, 0.041697
848, 12476, 0.041467
848, 13500, 0.042128
848, 14524, 0.042170
848, 15548, 0.042255
848, 16572, 0.042162
848, 17596, 0.042073
848, 18620, 0.042018
848, 19644, 0.041921
848, 20668, 0.040994
848, 21692, 0.041460
848, 22716, 0.042573
848, 23740, 0.041306
848, 24764, 0.041927
848, 25788, 0.041648
848, 26812, 0.042122
848, 27836, 0.041840
848, 28860, 0.041567
848, 29884, 0.039691
848, 30908, 0.040024
848, 31932, 0.040709
848, 32956, 0.040203
848, 33980, 0.039214
848, 35004, 0.039513
848, 36028, 0.040282
848, 37052, 0.038955
848, 38076, 0.039716
848, 39100, 0.040016
848, 40124, 0.040634
848, 41148, 0.039836
848, 42172, 0.039862
848, 43196, 0.040858
848, 44220, 0.040247
848, 45244, 0.039633
848, 46268, 0.039902
848, 47292, 0.039524
848, 48316, 0.038733
848, 49340, 0.039050
848, 50364, 0.039325
848, 51388, 0.040192
848, 52412, 0.038842
848, 53436, 0.038662
848, 54460, 0.038534
848, 55484, 0.038544
848, 56508, 0.039197
848, 57532, 0.038064
848, 58556, 0.038505
848, 59580, 0.039528
848, 60604, 0.038536
848, 61628, 0.038427
848, 62652, 0.038947
848, 63676, 0.038699
848, 64700, 0.035625
