r, l, avgruntime
5648, 40000, 0.036826
5648, 40512, 0.036725
5648, 41024, 0.036743
5648, 41536, 0.037063
5648, 42048, 0.036976
5648, 42560, 0.037006
5648, 43072, 0.037264
5648, 43584, 0.036974
5648, 44096, 0.037249
5648, 44608, 0.037056
5648, 45120, 0.037157
5648, 45632, 0.037012
5648, 46144, 0.037307
5648, 46656, 0.037136
5648, 47168, 0.037229
5648, 47680, 0.037437
5648, 48192, 0.037391
5648, 48704, 0.037401
5648, 49216, 0.037368
5648, 49728, 0.036959
5648, 50240, 0.037081
5648, 50752, 0.036975
5648, 51264, 0.037007
5648, 51776, 0.037389
5648, 52288, 0.037173
5648, 52800, 0.037512
5648, 53312, 0.037537
5648, 53824, 0.037423
5648, 54336, 0.037474
5648, 54848, 0.036886
5648, 55360, 0.037141
5648, 55872, 0.037318
5648, 56384, 0.037334
5648, 56896, 0.037277
5648, 57408, 0.037007
5648, 57920, 0.035631
5648, 58432, 0.034260
5648, 58944, 0.036238
5648, 59456, 0.034875
5648, 59968, 0.033508
5648, 60480, 0.033701
5648, 60992, 0.033687
5648, 61504, 0.033522
5648, 62016, 0.033568
5648, 62528, 0.033271
5648, 63040, 0.032676
5648, 63552, 0.031154
5648, 64064, 0.030955
5648, 65088, 0.032494
5648, 66112, 0.032520
5648, 67136, 0.033060
5648, 68160, 0.033158
5648, 69184, 0.032657
5648, 70208, 0.032924
5648, 71232, 0.033064
5648, 72256, 0.033268
5648, 73280, 0.034287
5648, 74304, 0.034775
5648, 75328, 0.034510
5648, 76352, 0.034512
5648, 77376, 0.034297
5648, 78400, 0.034214
5648, 79424, 0.034255
5648, 80448, 0.034092
5648, 81472, 0.034138
5648, 82496, 0.034319
5648, 83520, 0.034155
5648, 84544, 0.033895
5648, 85568, 0.033947
5648, 86592, 0.032585
5648, 87616, 0.032428
5648, 88640, 0.033480
5648, 89664, 0.033179
5648, 90688, 0.034144
5648, 91712, 0.034214
5648, 92736, 0.034221
5648, 93760, 0.034105
5648, 94784, 0.034071
5648, 95808, 0.034117
5648, 96832, 0.034263
5648, 97856, 0.034146
5648, 98880, 0.033749
5648, 99904, 0.033268
