r, l, avgruntime
2704, 64000, 0.034125
2704, 65024, 0.034501
2704, 66048, 0.034487
2704, 67072, 0.034045
2704, 68096, 0.034122
2704, 69120, 0.033958
2704, 70144, 0.034226
2704, 71168, 0.034420
2704, 72192, 0.033727
2704, 73216, 0.034025
2704, 74240, 0.034304
2704, 75264, 0.034005
2704, 76288, 0.034164
2704, 77312, 0.033915
2704, 78336, 0.034191
2704, 79360, 0.034177
2704, 80384, 0.034039
2704, 81408, 0.033622
2704, 82432, 0.032357
2704, 83456, 0.032050
2704, 84480, 0.031973
2704, 85504, 0.032396
2704, 86528, 0.032158
2704, 87552, 0.032080
2704, 88576, 0.032010
2704, 89600, 0.031774
2704, 90624, 0.031349
2704, 91648, 0.030914
2704, 92672, 0.030615
2704, 93696, 0.030692
2704, 94720, 0.030707
2704, 95744, 0.030161
2704, 96768, 0.030402
2704, 97792, 0.030308
2704, 98816, 0.029993
2704, 99840, 0.030516
2704, 100864, 0.030138
2704, 101888, 0.030144
2704, 102912, 0.030237
2704, 103936, 0.030193
2704, 104960, 0.030299
2704, 105984, 0.030305
2704, 107008, 0.030145
2704, 108032, 0.030161
2704, 109056, 0.030239
2704, 110080, 0.030056
2704, 111104, 0.030259
2704, 112128, 0.030032
2704, 113152, 0.030199
2704, 114176, 0.030189
2704, 115200, 0.030176
2704, 116224, 0.030143
2704, 117248, 0.030083
2704, 118272, 0.030217
2704, 119296, 0.030162
2704, 120320, 0.030201
2704, 121344, 0.030182
2704, 122368, 0.030083
2704, 123392, 0.030566
2704, 124416, 0.030283
2704, 125440, 0.030509
2704, 126464, 0.030310
2704, 127488, 0.030533
