r, l, avgruntime
3216, 64000, 0.035869
3216, 65024, 0.036194
3216, 66048, 0.036266
3216, 67072, 0.035994
3216, 68096, 0.036027
3216, 69120, 0.036290
3216, 70144, 0.036221
3216, 71168, 0.036097
3216, 72192, 0.035884
3216, 73216, 0.036017
3216, 74240, 0.036063
3216, 75264, 0.034047
3216, 76288, 0.035712
3216, 77312, 0.035852
3216, 78336, 0.036553
3216, 79360, 0.036030
3216, 80384, 0.036177
3216, 81408, 0.036135
3216, 82432, 0.036028
3216, 83456, 0.036437
3216, 84480, 0.036143
3216, 85504, 0.036150
3216, 86528, 0.036267
3216, 87552, 0.035896
3216, 88576, 0.036010
3216, 89600, 0.036201
3216, 90624, 0.036453
3216, 91648, 0.035977
3216, 92672, 0.035822
3216, 93696, 0.036273
3216, 94720, 0.036505
3216, 95744, 0.036260
3216, 96768, 0.035937
3216, 97792, 0.035995
3216, 98816, 0.036407
3216, 99840, 0.036210
3216, 100864, 0.036432
3216, 101888, 0.036128
3216, 102912, 0.035677
3216, 103936, 0.036340
3216, 104960, 0.036152
3216, 105984, 0.036271
3216, 107008, 0.036438
3216, 108032, 0.036250
3216, 109056, 0.036229
3216, 110080, 0.036281
3216, 111104, 0.036372
3216, 112128, 0.036389
3216, 113152, 0.036173
3216, 114176, 0.036520
3216, 115200, 0.036427
3216, 116224, 0.036367
3216, 117248, 0.036222
3216, 118272, 0.035889
3216, 119296, 0.035906
3216, 120320, 0.035988
3216, 121344, 0.036396
3216, 122368, 0.035906
3216, 123392, 0.036188
3216, 124416, 0.036190
3216, 125440, 0.036516
3216, 126464, 0.036399
3216, 127488, 0.036455
