r, l, avgruntime
240, 700, 0.024056
240, 1212, 0.031176
240, 1724, 0.034836
240, 2236, 0.036576
240, 2748, 0.037274
240, 3260, 0.037550
240, 3772, 0.037522
240, 4284, 0.037092
240, 4796, 0.037603
240, 5308, 0.037675
240, 5820, 0.038623
240, 6332, 0.038163
240, 6844, 0.038195
240, 7356, 0.038007
240, 7868, 0.038159
240, 8380, 0.037891
240, 8892, 0.038223
240, 9404, 0.037874
240, 9916, 0.038286
240, 10428, 0.037952
240, 10940, 0.037817
240, 11452, 0.037598
240, 11964, 0.037971
240, 12476, 0.038041
240, 13500, 0.038302
240, 14524, 0.038350
240, 15548, 0.038123
240, 16572, 0.038394
240, 17596, 0.038190
240, 18620, 0.038158
240, 19644, 0.037877
240, 20668, 0.038043
240, 21692, 0.038536
240, 22716, 0.038115
240, 23740, 0.038196
240, 24764, 0.038313
240, 25788, 0.038212
240, 26812, 0.038010
240, 27836, 0.038325
240, 28860, 0.038055
240, 29884, 0.038845
240, 30908, 0.038169
240, 31932, 0.037573
240, 32956, 0.037867
240, 33980, 0.038066
240, 35004, 0.038142
240, 36028, 0.038074
240, 37052, 0.038018
240, 38076, 0.037729
240, 39100, 0.037640
240, 40124, 0.036927
240, 41148, 0.037467
240, 42172, 0.037450
240, 43196, 0.037729
240, 44220, 0.037423
240, 45244, 0.037507
240, 46268, 0.037867
240, 47292, 0.037754
240, 48316, 0.037307
240, 49340, 0.037004
240, 50364, 0.037262
240, 51388, 0.037212
240, 52412, 0.037482
240, 53436, 0.036897
240, 54460, 0.037931
240, 55484, 0.037538
240, 56508, 0.037070
240, 57532, 0.037286
240, 58556, 0.037241
240, 59580, 0.037286
240, 60604, 0.037671
240, 61628, 0.036879
240, 62652, 0.035781
240, 63676, 0.034393
240, 64700, 0.033253
