r, l, avgruntime
416, 700, 0.023055
416, 1212, 0.030181
416, 1724, 0.033495
416, 2236, 0.035348
416, 2748, 0.036238
416, 3260, 0.036598
416, 3772, 0.036305
416, 4284, 0.036184
416, 4796, 0.036064
416, 5308, 0.036112
416, 5820, 0.036898
416, 6332, 0.036901
416, 6844, 0.036904
416, 7356, 0.036832
416, 7868, 0.036738
416, 8380, 0.036508
416, 8892, 0.036594
416, 9404, 0.036870
416, 9916, 0.036689
416, 10428, 0.037172
416, 10940, 0.036799
416, 11452, 0.037266
416, 11964, 0.037135
416, 12476, 0.036595
416, 13500, 0.036519
416, 14524, 0.036572
416, 15548, 0.036686
416, 16572, 0.036421
416, 17596, 0.036721
416, 18620, 0.036964
416, 19644, 0.036958
416, 20668, 0.036691
416, 21692, 0.036600
416, 22716, 0.037047
416, 23740, 0.036958
416, 24764, 0.036716
416, 25788, 0.036423
416, 26812, 0.037078
416, 27836, 0.036801
416, 28860, 0.036406
416, 29884, 0.037103
416, 30908, 0.036771
416, 31932, 0.036743
416, 32956, 0.036543
416, 33980, 0.037089
416, 35004, 0.036742
416, 36028, 0.037068
416, 37052, 0.036750
416, 38076, 0.036591
416, 39100, 0.036503
416, 40124, 0.036395
416, 41148, 0.036167
416, 42172, 0.036073
416, 43196, 0.036104
416, 44220, 0.036438
416, 45244, 0.036239
416, 46268, 0.036505
416, 47292, 0.036217
416, 48316, 0.035961
416, 49340, 0.035859
416, 50364, 0.036256
416, 51388, 0.036683
416, 52412, 0.036469
416, 53436, 0.035925
416, 54460, 0.036031
416, 55484, 0.036178
416, 56508, 0.036420
416, 57532, 0.036123
416, 58556, 0.036108
416, 59580, 0.036597
416, 60604, 0.036107
416, 61628, 0.035983
416, 62652, 0.036050
416, 63676, 0.036132
416, 64700, 0.035043
