r, l, avgruntime
1728, 64000, 0.031567
1728, 65024, 0.031313
1728, 66048, 0.031542
1728, 67072, 0.031667
1728, 68096, 0.031865
1728, 69120, 0.031355
1728, 70144, 0.031702
1728, 71168, 0.031376
1728, 72192, 0.031683
1728, 73216, 0.031399
1728, 74240, 0.031899
1728, 75264, 0.032598
1728, 76288, 0.033917
1728, 77312, 0.034276
1728, 78336, 0.034492
1728, 79360, 0.033317
1728, 80384, 0.034010
1728, 81408, 0.034789
1728, 82432, 0.034518
1728, 83456, 0.034274
1728, 84480, 0.034354
1728, 85504, 0.034506
1728, 86528, 0.034449
1728, 87552, 0.034626
1728, 88576, 0.034457
1728, 89600, 0.034651
1728, 90624, 0.034594
1728, 91648, 0.034714
1728, 92672, 0.034294
1728, 93696, 0.034393
1728, 94720, 0.034363
1728, 95744, 0.034517
1728, 96768, 0.034504
1728, 97792, 0.034570
1728, 98816, 0.034769
1728, 99840, 0.034846
1728, 100864, 0.033938
1728, 101888, 0.034059
1728, 102912, 0.034684
1728, 103936, 0.034561
1728, 104960, 0.034705
1728, 105984, 0.034584
1728, 107008, 0.034745
1728, 108032, 0.034354
1728, 109056, 0.034680
1728, 110080, 0.034454
1728, 111104, 0.034243
1728, 112128, 0.034727
1728, 113152, 0.034792
1728, 114176, 0.034240
1728, 115200, 0.034391
1728, 116224, 0.034526
1728, 117248, 0.034645
1728, 118272, 0.034703
1728, 119296, 0.034233
1728, 120320, 0.034524
1728, 121344, 0.034541
1728, 122368, 0.034539
1728, 123392, 0.034449
1728, 124416, 0.034275
1728, 125440, 0.034297
1728, 126464, 0.033761
1728, 127488, 0.034598
