r, l, avgruntime
912, 64000, 0.036166
912, 65024, 0.036027
912, 66048, 0.036473
912, 67072, 0.036129
912, 68096, 0.036519
912, 69120, 0.036318
912, 70144, 0.036310
912, 71168, 0.036487
912, 72192, 0.036060
912, 73216, 0.036427
912, 74240, 0.036089
912, 75264, 0.035947
912, 76288, 0.035776
912, 77312, 0.036036
912, 78336, 0.035256
912, 79360, 0.034985
912, 80384, 0.035004
912, 81408, 0.035327
912, 82432, 0.034836
912, 83456, 0.035134
912, 84480, 0.034647
912, 85504, 0.035394
912, 86528, 0.035026
912, 87552, 0.035031
912, 88576, 0.035229
912, 89600, 0.035272
912, 90624, 0.034652
912, 91648, 0.034971
912, 92672, 0.034817
912, 93696, 0.034910
912, 94720, 0.034845
912, 95744, 0.034889
912, 96768, 0.034824
912, 97792, 0.034969
912, 98816, 0.034436
912, 99840, 0.035249
912, 100864, 0.034996
912, 101888, 0.035289
912, 102912, 0.035002
912, 103936, 0.034822
912, 104960, 0.034843
912, 105984, 0.034761
912, 107008, 0.034703
912, 108032, 0.034471
912, 109056, 0.034637
912, 110080, 0.034756
912, 111104, 0.034695
912, 112128, 0.034633
912, 113152, 0.034673
912, 114176, 0.034722
912, 115200, 0.034962
912, 116224, 0.034905
912, 117248, 0.035028
912, 118272, 0.034734
912, 119296, 0.034805
912, 120320, 0.034998
912, 121344, 0.034771
912, 122368, 0.034286
912, 123392, 0.034061
912, 124416, 0.034102
912, 125440, 0.034216
912, 126464, 0.033477
912, 127488, 0.033662
