r, l, avgruntime
7120, 40000, 0.037567
7120, 40512, 0.037656
7120, 41024, 0.037499
7120, 41536, 0.037507
7120, 42048, 0.037753
7120, 42560, 0.037734
7120, 43072, 0.037830
7120, 43584, 0.037809
7120, 44096, 0.037670
7120, 44608, 0.037340
7120, 45120, 0.037592
7120, 45632, 0.037595
7120, 46144, 0.037677
7120, 46656, 0.037599
7120, 47168, 0.037672
7120, 47680, 0.037694
7120, 48192, 0.037841
7120, 48704, 0.037764
7120, 49216, 0.037407
7120, 49728, 0.037717
7120, 50240, 0.037649
7120, 50752, 0.037467
7120, 51264, 0.037726
7120, 51776, 0.037614
7120, 52288, 0.037834
7120, 52800, 0.037883
7120, 53312, 0.037627
7120, 53824, 0.037629
7120, 54336, 0.037356
7120, 54848, 0.037655
7120, 55360, 0.037609
7120, 55872, 0.037432
7120, 56384, 0.038174
7120, 56896, 0.037891
7120, 57408, 0.037772
7120, 57920, 0.034727
7120, 58432, 0.035645
7120, 58944, 0.036746
7120, 59456, 0.034314
7120, 59968, 0.034005
7120, 60480, 0.034077
7120, 60992, 0.033977
7120, 61504, 0.033462
7120, 62016, 0.033628
7120, 62528, 0.033788
7120, 63040, 0.032133
7120, 63552, 0.031412
7120, 64064, 0.032299
7120, 65088, 0.033174
7120, 66112, 0.033007
7120, 67136, 0.033657
7120, 68160, 0.033312
7120, 69184, 0.033145
7120, 70208, 0.033660
7120, 71232, 0.033682
7120, 72256, 0.034348
7120, 73280, 0.035382
7120, 74304, 0.035251
7120, 75328, 0.034657
7120, 76352, 0.034689
7120, 77376, 0.034641
7120, 78400, 0.034688
7120, 79424, 0.034753
7120, 80448, 0.034727
7120, 81472, 0.034729
7120, 82496, 0.034456
7120, 83520, 0.034530
7120, 84544, 0.034637
7120, 85568, 0.033458
7120, 86592, 0.032881
7120, 87616, 0.033870
7120, 88640, 0.033372
7120, 89664, 0.034567
7120, 90688, 0.034708
7120, 91712, 0.034674
7120, 92736, 0.034698
7120, 93760, 0.034761
7120, 94784, 0.034727
7120, 95808, 0.034796
7120, 96832, 0.034868
7120, 97856, 0.033693
7120, 98880, 0.033687
7120, 99904, 0.033004
