r, l, avgruntime
3152, 700, 0.021997
3152, 1212, 0.028562
3152, 1724, 0.031830
3152, 2236, 0.033423
3152, 2748, 0.034028
3152, 3260, 0.034310
3152, 3772, 0.034374
3152, 4284, 0.034705
3152, 4796, 0.034381
3152, 5308, 0.034316
3152, 5820, 0.034515
3152, 6332, 0.034645
3152, 6844, 0.034426
3152, 7356, 0.034624
3152, 7868, 0.034650
3152, 8380, 0.034458
3152, 8892, 0.034434
3152, 9404, 0.034792
3152, 9916, 0.034900
3152, 10428, 0.034888
3152, 10940, 0.034648
3152, 11452, 0.034813
3152, 11964, 0.034448
3152, 12476, 0.034865
3152, 13500, 0.034934
3152, 14524, 0.034708
3152, 15548, 0.034810
3152, 16572, 0.034685
3152, 17596, 0.035078
3152, 18620, 0.035107
3152, 19644, 0.034381
3152, 20668, 0.034966
3152, 21692, 0.034752
3152, 22716, 0.034852
3152, 23740, 0.034894
3152, 24764, 0.034606
3152, 25788, 0.034885
3152, 26812, 0.034869
3152, 27836, 0.034840
3152, 28860, 0.034542
3152, 29884, 0.034730
3152, 30908, 0.034681
3152, 31932, 0.034631
3152, 32956, 0.034668
3152, 33980, 0.035087
3152, 35004, 0.034944
3152, 36028, 0.034563
3152, 37052, 0.034724
3152, 38076, 0.034875
3152, 39100, 0.034652
3152, 40124, 0.034813
3152, 41148, 0.034645
3152, 42172, 0.034849
3152, 43196, 0.034832
3152, 44220, 0.034634
3152, 45244, 0.034800
3152, 46268, 0.034534
3152, 47292, 0.034648
3152, 48316, 0.034465
3152, 49340, 0.034712
3152, 50364, 0.035134
3152, 51388, 0.034629
3152, 52412, 0.034583
3152, 53436, 0.034911
3152, 54460, 0.034805
3152, 55484, 0.034525
3152, 56508, 0.034885
3152, 57532, 0.034637
3152, 58556, 0.035096
3152, 59580, 0.034977
3152, 60604, 0.034664
3152, 61628, 0.034508
3152, 62652, 0.034758
3152, 63676, 0.034563
3152, 64700, 0.034712
