r, l, avgruntime
1328, 64000, 0.035260
1328, 65024, 0.035441
1328, 66048, 0.035121
1328, 67072, 0.035408
1328, 68096, 0.035308
1328, 69120, 0.035565
1328, 70144, 0.035660
1328, 71168, 0.035522
1328, 72192, 0.035205
1328, 73216, 0.035458
1328, 74240, 0.035280
1328, 75264, 0.035499
1328, 76288, 0.035382
1328, 77312, 0.035909
1328, 78336, 0.035693
1328, 79360, 0.035597
1328, 80384, 0.035253
1328, 81408, 0.035544
1328, 82432, 0.035227
1328, 83456, 0.035437
1328, 84480, 0.035138
1328, 85504, 0.035229
1328, 86528, 0.035449
1328, 87552, 0.035094
1328, 88576, 0.035491
1328, 89600, 0.035359
1328, 90624, 0.035470
1328, 91648, 0.035323
1328, 92672, 0.035355
1328, 93696, 0.035225
1328, 94720, 0.035231
1328, 95744, 0.035590
1328, 96768, 0.035502
1328, 97792, 0.035468
1328, 98816, 0.035354
1328, 99840, 0.035380
1328, 100864, 0.035361
1328, 101888, 0.035306
1328, 102912, 0.035341
1328, 103936, 0.035873
1328, 104960, 0.035010
1328, 105984, 0.035443
1328, 107008, 0.035200
1328, 108032, 0.035868
1328, 109056, 0.035544
1328, 110080, 0.035488
1328, 111104, 0.035312
1328, 112128, 0.035197
1328, 113152, 0.035546
1328, 114176, 0.035692
1328, 115200, 0.035699
1328, 116224, 0.035359
1328, 117248, 0.035382
1328, 118272, 0.035453
1328, 119296, 0.035570
1328, 120320, 0.035607
1328, 121344, 0.035557
1328, 122368, 0.035533
1328, 123392, 0.035631
1328, 124416, 0.035266
1328, 125440, 0.035574
1328, 126464, 0.035453
1328, 127488, 0.035294
