r, l, avgruntime
1616, 64000, 0.035790
1616, 65024, 0.034808
1616, 66048, 0.035798
1616, 67072, 0.035669
1616, 68096, 0.035502
1616, 69120, 0.035717
1616, 70144, 0.035559
1616, 71168, 0.035300
1616, 72192, 0.035452
1616, 73216, 0.035590
1616, 74240, 0.035674
1616, 75264, 0.035795
1616, 76288, 0.035486
1616, 77312, 0.035574
1616, 78336, 0.035713
1616, 79360, 0.035448
1616, 80384, 0.035336
1616, 81408, 0.035247
1616, 82432, 0.035348
1616, 83456, 0.035298
1616, 84480, 0.035498
1616, 85504, 0.034924
1616, 86528, 0.035022
1616, 87552, 0.035269
1616, 88576, 0.035283
1616, 89600, 0.035071
1616, 90624, 0.034933
1616, 91648, 0.035076
1616, 92672, 0.034974
1616, 93696, 0.034543
1616, 94720, 0.035076
1616, 95744, 0.034762
1616, 96768, 0.034730
1616, 97792, 0.034713
1616, 98816, 0.034583
1616, 99840, 0.034744
1616, 100864, 0.034766
1616, 101888, 0.035126
1616, 102912, 0.034825
1616, 103936, 0.034934
1616, 104960, 0.034950
1616, 105984, 0.035114
1616, 107008, 0.034788
1616, 108032, 0.034679
1616, 109056, 0.034917
1616, 110080, 0.034818
1616, 111104, 0.034730
1616, 112128, 0.034841
1616, 113152, 0.034750
1616, 114176, 0.034785
1616, 115200, 0.035057
1616, 116224, 0.034857
1616, 117248, 0.035023
1616, 118272, 0.034897
1616, 119296, 0.034764
1616, 120320, 0.035051
1616, 121344, 0.034989
1616, 122368, 0.034901
1616, 123392, 0.034934
1616, 124416, 0.035088
1616, 125440, 0.034973
1616, 126464, 0.034949
1616, 127488, 0.035198
