r, l, avgruntime
1936, 64000, 0.031246
1936, 65024, 0.030739
1936, 66048, 0.030461
1936, 67072, 0.030455
1936, 68096, 0.030347
1936, 69120, 0.031326
1936, 70144, 0.035264
1936, 71168, 0.035560
1936, 72192, 0.035829
1936, 73216, 0.035741
1936, 74240, 0.036014
1936, 75264, 0.035408
1936, 76288, 0.035764
1936, 77312, 0.035312
1936, 78336, 0.035427
1936, 79360, 0.035837
1936, 80384, 0.035571
1936, 81408, 0.035685
1936, 82432, 0.035505
1936, 83456, 0.035645
1936, 84480, 0.035593
1936, 85504, 0.035487
1936, 86528, 0.035688
1936, 87552, 0.035475
1936, 88576, 0.036052
1936, 89600, 0.035631
1936, 90624, 0.035763
1936, 91648, 0.035673
1936, 92672, 0.035632
1936, 93696, 0.035320
1936, 94720, 0.035510
1936, 95744, 0.035745
1936, 96768, 0.035720
1936, 97792, 0.035308
1936, 98816, 0.036127
1936, 99840, 0.035730
1936, 100864, 0.035918
1936, 101888, 0.036138
1936, 102912, 0.036144
1936, 103936, 0.036035
1936, 104960, 0.035712
1936, 105984, 0.035830
1936, 107008, 0.035692
1936, 108032, 0.036064
1936, 109056, 0.036006
1936, 110080, 0.035984
1936, 111104, 0.035847
1936, 112128, 0.036012
1936, 113152, 0.036128
1936, 114176, 0.035912
1936, 115200, 0.035721
1936, 116224, 0.035801
1936, 117248, 0.035939
1936, 118272, 0.035703
1936, 119296, 0.035975
1936, 120320, 0.036086
1936, 121344, 0.035942
1936, 122368, 0.036045
1936, 123392, 0.035862
1936, 124416, 0.035795
1936, 125440, 0.035466
1936, 126464, 0.035670
1936, 127488, 0.035259
