r, l, avgruntime
48, 64000, 0.044493
48, 65024, 0.043833
48, 66048, 0.043682
48, 67072, 0.044532
48, 68096, 0.044036
48, 69120, 0.044490
48, 70144, 0.044146
48, 71168, 0.044019
48, 72192, 0.043727
48, 73216, 0.044252
48, 74240, 0.044489
48, 75264, 0.043776
48, 76288, 0.044093
48, 77312, 0.044425
48, 78336, 0.044585
48, 79360, 0.044152
48, 80384, 0.043367
48, 81408, 0.044186
48, 82432, 0.043832
48, 83456, 0.043986
48, 84480, 0.044031
48, 85504, 0.044728
48, 86528, 0.044358
48, 87552, 0.043979
48, 88576, 0.043710
48, 89600, 0.044576
48, 90624, 0.044183
48, 91648, 0.044147
48, 92672, 0.044269
48, 93696, 0.044725
48, 94720, 0.043989
48, 95744, 0.044468
48, 96768, 0.044230
48, 97792, 0.044921
48, 98816, 0.044418
48, 99840, 0.044376
48, 100864, 0.044036
48, 101888, 0.044017
48, 102912, 0.044132
48, 103936, 0.043755
48, 104960, 0.044513
48, 105984, 0.044219
48, 107008, 0.044037
48, 108032, 0.044028
48, 109056, 0.043839
48, 110080, 0.044004
48, 111104, 0.044197
48, 112128, 0.044241
48, 113152, 0.044371
48, 114176, 0.044204
48, 115200, 0.044249
48, 116224, 0.043923
48, 117248, 0.044370
48, 118272, 0.043209
48, 119296, 0.043081
48, 120320, 0.044111
48, 121344, 0.044551
48, 122368, 0.043953
48, 123392, 0.043260
48, 124416, 0.043781
48, 125440, 0.044009
48, 126464, 0.043898
48, 127488, 0.044396
