r, l, avgruntime
2992, 40000, 0.033459
2992, 40512, 0.033174
2992, 41024, 0.033163
2992, 41536, 0.033165
2992, 42048, 0.033535
2992, 42560, 0.034991
2992, 43072, 0.035563
2992, 43584, 0.035581
2992, 44096, 0.035367
2992, 44608, 0.035372
2992, 45120, 0.035652
2992, 45632, 0.035728
2992, 46144, 0.035144
2992, 46656, 0.034607
2992, 47168, 0.035039
2992, 47680, 0.034927
2992, 48192, 0.034408
2992, 48704, 0.033971
2992, 49216, 0.033734
2992, 49728, 0.033799
2992, 50240, 0.033915
2992, 50752, 0.034728
2992, 51264, 0.035068
2992, 51776, 0.034966
2992, 52288, 0.034774
2992, 52800, 0.034954
2992, 53312, 0.035074
2992, 53824, 0.034762
2992, 54336, 0.034276
2992, 54848, 0.034080
2992, 55360, 0.034021
2992, 55872, 0.033995
2992, 56384, 0.033875
2992, 56896, 0.033638
2992, 57408, 0.034274
2992, 57920, 0.034449
2992, 58432, 0.033890
2992, 58944, 0.034091
2992, 59456, 0.034023
2992, 59968, 0.033815
2992, 60480, 0.033521
2992, 60992, 0.034064
2992, 61504, 0.033489
2992, 62016, 0.033431
2992, 62528, 0.033600
2992, 63040, 0.033142
2992, 63552, 0.033301
2992, 64064, 0.033627
2992, 65088, 0.033552
2992, 66112, 0.033395
2992, 67136, 0.033240
2992, 68160, 0.033112
2992, 69184, 0.033102
2992, 70208, 0.033250
2992, 71232, 0.034109
2992, 72256, 0.033851
2992, 73280, 0.034504
2992, 74304, 0.034249
2992, 75328, 0.034559
2992, 76352, 0.034221
2992, 77376, 0.034585
2992, 78400, 0.034479
2992, 79424, 0.034271
2992, 80448, 0.034362
2992, 81472, 0.034655
2992, 82496, 0.034706
2992, 83520, 0.035439
2992, 84544, 0.035516
2992, 85568, 0.035353
2992, 86592, 0.034702
2992, 87616, 0.034667
2992, 88640, 0.034767
2992, 89664, 0.034552
2992, 90688, 0.035094
2992, 91712, 0.035082
2992, 92736, 0.034597
2992, 93760, 0.034709
2992, 94784, 0.034889
2992, 95808, 0.034834
2992, 96832, 0.034973
2992, 97856, 0.035372
2992, 98880, 0.035814
2992, 99904, 0.036011
