r, l, avgruntime
2848, 40000, 0.033291
2848, 40512, 0.033385
2848, 41024, 0.033258
2848, 41536, 0.032572
2848, 42048, 0.033356
2848, 42560, 0.033462
2848, 43072, 0.033480
2848, 43584, 0.033185
2848, 44096, 0.033062
2848, 44608, 0.032358
2848, 45120, 0.030930
2848, 45632, 0.031073
2848, 46144, 0.031268
2848, 46656, 0.030928
2848, 47168, 0.030620
2848, 47680, 0.030330
2848, 48192, 0.030726
2848, 48704, 0.030516
2848, 49216, 0.030491
2848, 49728, 0.030658
2848, 50240, 0.030450
2848, 50752, 0.030892
2848, 51264, 0.031265
2848, 51776, 0.031310
2848, 52288, 0.031461
2848, 52800, 0.031282
2848, 53312, 0.031042
2848, 53824, 0.031266
2848, 54336, 0.031698
2848, 54848, 0.031403
2848, 55360, 0.031527
2848, 55872, 0.031132
2848, 56384, 0.031052
2848, 56896, 0.030980
2848, 57408, 0.031489
2848, 57920, 0.031775
2848, 58432, 0.031880
2848, 58944, 0.032256
2848, 59456, 0.032278
2848, 59968, 0.032136
2848, 60480, 0.030717
2848, 60992, 0.030687
2848, 61504, 0.030730
2848, 62016, 0.030573
2848, 62528, 0.030486
2848, 63040, 0.030186
2848, 63552, 0.030603
2848, 64064, 0.030337
2848, 65088, 0.030599
2848, 66112, 0.030601
2848, 67136, 0.030482
2848, 68160, 0.030701
2848, 69184, 0.030713
2848, 70208, 0.030811
2848, 71232, 0.030626
2848, 72256, 0.030623
2848, 73280, 0.030367
2848, 74304, 0.031279
2848, 75328, 0.031659
2848, 76352, 0.031918
2848, 77376, 0.031332
2848, 78400, 0.031260
2848, 79424, 0.031432
2848, 80448, 0.031407
2848, 81472, 0.031399
2848, 82496, 0.031527
2848, 83520, 0.031565
2848, 84544, 0.031716
2848, 85568, 0.031934
2848, 86592, 0.032357
2848, 87616, 0.032212
2848, 88640, 0.032042
2848, 89664, 0.031943
2848, 90688, 0.032134
2848, 91712, 0.032101
2848, 92736, 0.032263
2848, 93760, 0.031683
2848, 94784, 0.031309
2848, 95808, 0.030833
2848, 96832, 0.030848
2848, 97856, 0.030892
2848, 98880, 0.031107
2848, 99904, 0.030894
