r, l, avgruntime
1328, 40000, 0.032681
1328, 40512, 0.032645
1328, 41024, 0.033081
1328, 41536, 0.033040
1328, 42048, 0.032574
1328, 42560, 0.032534
1328, 43072, 0.032666
1328, 43584, 0.032999
1328, 44096, 0.032684
1328, 44608, 0.032676
1328, 45120, 0.032842
1328, 45632, 0.032406
1328, 46144, 0.032400
1328, 46656, 0.032317
1328, 47168, 0.032393
1328, 47680, 0.032463
1328, 48192, 0.032150
1328, 48704, 0.032358
1328, 49216, 0.032549
1328, 49728, 0.032661
1328, 50240, 0.032543
1328, 50752, 0.032203
1328, 51264, 0.032145
1328, 51776, 0.032148
1328, 52288, 0.032159
1328, 52800, 0.032401
1328, 53312, 0.032328
1328, 53824, 0.032052
1328, 54336, 0.032212
1328, 54848, 0.031743
1328, 55360, 0.031880
1328, 55872, 0.031694
1328, 56384, 0.031716
1328, 56896, 0.031309
1328, 57408, 0.031555
1328, 57920, 0.031335
1328, 58432, 0.031470
1328, 58944, 0.031481
1328, 59456, 0.031268
1328, 59968, 0.031384
1328, 60480, 0.031039
1328, 60992, 0.031256
1328, 61504, 0.031571
1328, 62016, 0.031298
1328, 62528, 0.031218
1328, 63040, 0.031327
1328, 63552, 0.031234
1328, 64064, 0.032122
1328, 65088, 0.031594
1328, 66112, 0.031421
1328, 67136, 0.031255
1328, 68160, 0.031368
1328, 69184, 0.031226
1328, 70208, 0.031399
1328, 71232, 0.031472
1328, 72256, 0.031570
1328, 73280, 0.031365
1328, 74304, 0.032235
1328, 75328, 0.033099
1328, 76352, 0.032963
1328, 77376, 0.032847
1328, 78400, 0.032902
1328, 79424, 0.032828
1328, 80448, 0.032926
1328, 81472, 0.033142
1328, 82496, 0.033132
1328, 83520, 0.032927
1328, 84544, 0.033436
1328, 85568, 0.032953
1328, 86592, 0.033284
1328, 87616, 0.033271
1328, 88640, 0.033291
1328, 89664, 0.033094
1328, 90688, 0.033431
1328, 91712, 0.033613
1328, 92736, 0.033230
1328, 93760, 0.032986
1328, 94784, 0.033002
1328, 95808, 0.032588
1328, 96832, 0.033048
1328, 97856, 0.033311
1328, 98880, 0.032694
1328, 99904, 0.032715
