r, l, avgruntime
6352, 700, 0.021019
6352, 1212, 0.026820
6352, 1724, 0.029436
6352, 2236, 0.033821
6352, 2748, 0.034542
6352, 3260, 0.035532
6352, 3772, 0.036036
6352, 4284, 0.036367
6352, 4796, 0.035549
6352, 5308, 0.035056
6352, 5820, 0.036044
6352, 6332, 0.035295
6352, 6844, 0.034272
6352, 7356, 0.034332
6352, 7868, 0.033599
6352, 8380, 0.033872
6352, 8892, 0.033807
6352, 9404, 0.033651
6352, 9916, 0.033694
6352, 10428, 0.033396
6352, 10940, 0.033558
6352, 11452, 0.033489
6352, 11964, 0.033352
6352, 12476, 0.034171
6352, 13500, 0.035410
6352, 14524, 0.035302
6352, 15548, 0.035692
6352, 16572, 0.035859
6352, 17596, 0.035447
6352, 18620, 0.035405
6352, 19644, 0.035254
6352, 20668, 0.035477
6352, 21692, 0.035691
6352, 22716, 0.035356
6352, 23740, 0.035431
6352, 24764, 0.035831
6352, 25788, 0.035712
6352, 26812, 0.035464
6352, 27836, 0.035402
6352, 28860, 0.035587
6352, 29884, 0.035356
6352, 30908, 0.035612
6352, 31932, 0.035474
6352, 32956, 0.035624
6352, 33980, 0.035852
6352, 35004, 0.035579
6352, 36028, 0.035013
6352, 37052, 0.035405
6352, 38076, 0.034720
6352, 39100, 0.034531
6352, 40124, 0.034393
6352, 41148, 0.033956
6352, 42172, 0.033788
6352, 43196, 0.033348
6352, 44220, 0.033688
6352, 45244, 0.033390
6352, 46268, 0.033473
6352, 47292, 0.033673
6352, 48316, 0.034148
6352, 49340, 0.034285
6352, 50364, 0.033820
6352, 51388, 0.033556
6352, 52412, 0.033556
6352, 53436, 0.033734
6352, 54460, 0.033445
6352, 55484, 0.033400
6352, 56508, 0.033837
6352, 57532, 0.034106
6352, 58556, 0.034097
6352, 59580, 0.035215
6352, 60604, 0.035302
6352, 61628, 0.035588
6352, 62652, 0.035247
6352, 63676, 0.035499
6352, 64700, 0.034766
