r, l, avgruntime
864, 64000, 0.036462
864, 65024, 0.036064
864, 66048, 0.035946
864, 67072, 0.036477
864, 68096, 0.036056
864, 69120, 0.036899
864, 70144, 0.036085
864, 71168, 0.036729
864, 72192, 0.036626
864, 73216, 0.036484
864, 74240, 0.036204
864, 75264, 0.035780
864, 76288, 0.035743
864, 77312, 0.036663
864, 78336, 0.036121
864, 79360, 0.036713
864, 80384, 0.036586
864, 81408, 0.036841
864, 82432, 0.036053
864, 83456, 0.036871
864, 84480, 0.036877
864, 85504, 0.036835
864, 86528, 0.036851
864, 87552, 0.036866
864, 88576, 0.036744
864, 89600, 0.037316
864, 90624, 0.036914
864, 91648, 0.036212
864, 92672, 0.036576
864, 93696, 0.036740
864, 94720, 0.036138
864, 95744, 0.036907
864, 96768, 0.036805
864, 97792, 0.036162
864, 98816, 0.036284
864, 99840, 0.036154
864, 100864, 0.036368
864, 101888, 0.036415
864, 102912, 0.036698
864, 103936, 0.036589
864, 104960, 0.037155
864, 105984, 0.036772
864, 107008, 0.036733
864, 108032, 0.036465
864, 109056, 0.036638
864, 110080, 0.036287
864, 111104, 0.036376
864, 112128, 0.035773
864, 113152, 0.036484
864, 114176, 0.036599
864, 115200, 0.036124
864, 116224, 0.036448
864, 117248, 0.036415
864, 118272, 0.036680
864, 119296, 0.035830
864, 120320, 0.036997
864, 121344, 0.036636
864, 122368, 0.035920
864, 123392, 0.036123
864, 124416, 0.036012
864, 125440, 0.036909
864, 126464, 0.036841
864, 127488, 0.035591
