r, l, avgruntime
1696, 64000, 0.032137
1696, 65024, 0.032112
1696, 66048, 0.032245
1696, 67072, 0.031859
1696, 68096, 0.031893
1696, 69120, 0.032222
1696, 70144, 0.032118
1696, 71168, 0.032200
1696, 72192, 0.032129
1696, 73216, 0.032068
1696, 74240, 0.032008
1696, 75264, 0.032167
1696, 76288, 0.031926
1696, 77312, 0.032003
1696, 78336, 0.032142
1696, 79360, 0.032316
1696, 80384, 0.032177
1696, 81408, 0.032042
1696, 82432, 0.032009
1696, 83456, 0.032178
1696, 84480, 0.032095
1696, 85504, 0.032041
1696, 86528, 0.032048
1696, 87552, 0.032032
1696, 88576, 0.032343
1696, 89600, 0.031958
1696, 90624, 0.032075
1696, 91648, 0.032263
1696, 92672, 0.032205
1696, 93696, 0.032177
1696, 94720, 0.031998
1696, 95744, 0.032389
1696, 96768, 0.032148
1696, 97792, 0.032207
1696, 98816, 0.032229
1696, 99840, 0.032144
1696, 100864, 0.032142
1696, 101888, 0.031997
1696, 102912, 0.032268
1696, 103936, 0.032108
1696, 104960, 0.032374
1696, 105984, 0.032073
1696, 107008, 0.032034
1696, 108032, 0.032457
1696, 109056, 0.032400
1696, 110080, 0.032086
1696, 111104, 0.032068
1696, 112128, 0.032100
1696, 113152, 0.032129
1696, 114176, 0.032177
1696, 115200, 0.032094
1696, 116224, 0.032355
1696, 117248, 0.032141
1696, 118272, 0.032211
1696, 119296, 0.032361
1696, 120320, 0.031930
1696, 121344, 0.032140
1696, 122368, 0.032271
1696, 123392, 0.032159
1696, 124416, 0.032272
1696, 125440, 0.032180
1696, 126464, 0.031912
1696, 127488, 0.031316
