r, l, avgruntime
7440, 700, 0.021252
7440, 1212, 0.026947
7440, 1724, 0.029591
7440, 2236, 0.034271
7440, 2748, 0.035414
7440, 3260, 0.036088
7440, 3772, 0.036326
7440, 4284, 0.036200
7440, 4796, 0.035630
7440, 5308, 0.035404
7440, 5820, 0.036392
7440, 6332, 0.035150
7440, 6844, 0.034508
7440, 7356, 0.034689
7440, 7868, 0.033956
7440, 8380, 0.033862
7440, 8892, 0.033723
7440, 9404, 0.033912
7440, 9916, 0.033777
7440, 10428, 0.033872
7440, 10940, 0.033895
7440, 11452, 0.034073
7440, 11964, 0.033500
7440, 12476, 0.035070
7440, 13500, 0.035778
7440, 14524, 0.035729
7440, 15548, 0.035516
7440, 16572, 0.036025
7440, 17596, 0.035958
7440, 18620, 0.036049
7440, 19644, 0.035859
7440, 20668, 0.035723
7440, 21692, 0.035786
7440, 22716, 0.035710
7440, 23740, 0.035559
7440, 24764, 0.035638
7440, 25788, 0.035608
7440, 26812, 0.035961
7440, 27836, 0.035857
7440, 28860, 0.036014
7440, 29884, 0.035734
7440, 30908, 0.035802
7440, 31932, 0.035875
7440, 32956, 0.035854
7440, 33980, 0.035745
7440, 35004, 0.035742
7440, 36028, 0.035825
7440, 37052, 0.035524
7440, 38076, 0.034825
7440, 39100, 0.034633
7440, 40124, 0.034316
7440, 41148, 0.034033
7440, 42172, 0.034233
7440, 43196, 0.034047
7440, 44220, 0.033938
7440, 45244, 0.033809
7440, 46268, 0.034049
7440, 47292, 0.034031
7440, 48316, 0.034683
7440, 49340, 0.033976
7440, 50364, 0.033530
7440, 51388, 0.033986
7440, 52412, 0.034012
7440, 53436, 0.033787
7440, 54460, 0.033823
7440, 55484, 0.033849
7440, 56508, 0.033826
7440, 57532, 0.034370
7440, 58556, 0.035209
7440, 59580, 0.035750
7440, 60604, 0.035975
7440, 61628, 0.035553
7440, 62652, 0.035657
7440, 63676, 0.035371
7440, 64700, 0.032932
