r, l, avgruntime
1024, 40000, 0.034719
1024, 40512, 0.034314
1024, 41024, 0.034297
1024, 41536, 0.034303
1024, 42048, 0.034363
1024, 42560, 0.035686
1024, 43072, 0.035172
1024, 43584, 0.035254
1024, 44096, 0.035508
1024, 44608, 0.035061
1024, 45120, 0.035016
1024, 45632, 0.035356
1024, 46144, 0.035024
1024, 46656, 0.035933
1024, 47168, 0.035186
1024, 47680, 0.035411
1024, 48192, 0.035729
1024, 48704, 0.035038
1024, 49216, 0.034834
1024, 49728, 0.035164
1024, 50240, 0.034874
1024, 50752, 0.034750
1024, 51264, 0.035342
1024, 51776, 0.034777
1024, 52288, 0.035199
1024, 52800, 0.034768
1024, 53312, 0.034918
1024, 53824, 0.034800
1024, 54336, 0.034506
1024, 54848, 0.034738
1024, 55360, 0.035131
1024, 55872, 0.035294
1024, 56384, 0.035520
1024, 56896, 0.036143
1024, 57408, 0.034602
1024, 57920, 0.034661
1024, 58432, 0.034783
1024, 58944, 0.034260
1024, 59456, 0.034414
1024, 59968, 0.034380
1024, 60480, 0.034193
1024, 60992, 0.034742
1024, 61504, 0.034360
1024, 62016, 0.034069
1024, 62528, 0.034666
1024, 63040, 0.034097
1024, 63552, 0.034122
1024, 64064, 0.034799
1024, 65088, 0.034800
1024, 66112, 0.034476
1024, 67136, 0.033428
1024, 68160, 0.034474
1024, 69184, 0.033873
1024, 70208, 0.034092
1024, 71232, 0.033771
1024, 72256, 0.033568
1024, 73280, 0.033525
1024, 74304, 0.033851
1024, 75328, 0.034059
1024, 76352, 0.033976
1024, 77376, 0.034084
1024, 78400, 0.034379
1024, 79424, 0.034443
1024, 80448, 0.034473
1024, 81472, 0.034519
1024, 82496, 0.034561
1024, 83520, 0.034658
1024, 84544, 0.034758
1024, 85568, 0.034741
1024, 86592, 0.034905
1024, 87616, 0.034933
1024, 88640, 0.034971
1024, 89664, 0.034944
1024, 90688, 0.034639
1024, 91712, 0.032610
1024, 92736, 0.032168
1024, 93760, 0.033698
1024, 94784, 0.034316
1024, 95808, 0.034716
1024, 96832, 0.034879
1024, 97856, 0.034907
1024, 98880, 0.034573
1024, 99904, 0.034426
