r, l, avgruntime
880, 64000, 0.036400
880, 65024, 0.035497
880, 66048, 0.034967
880, 67072, 0.035103
880, 68096, 0.035034
880, 69120, 0.035370
880, 70144, 0.035209
880, 71168, 0.034836
880, 72192, 0.035105
880, 73216, 0.035673
880, 74240, 0.035706
880, 75264, 0.035715
880, 76288, 0.035763
880, 77312, 0.037087
880, 78336, 0.036512
880, 79360, 0.035988
880, 80384, 0.036514
880, 81408, 0.036252
880, 82432, 0.036570
880, 83456, 0.036870
880, 84480, 0.037036
880, 85504, 0.037114
880, 86528, 0.036475
880, 87552, 0.036379
880, 88576, 0.036671
880, 89600, 0.035795
880, 90624, 0.036283
880, 91648, 0.037053
880, 92672, 0.036410
880, 93696, 0.036492
880, 94720, 0.036212
880, 95744, 0.036415
880, 96768, 0.035833
880, 97792, 0.035698
880, 98816, 0.033696
880, 99840, 0.033367
880, 100864, 0.033840
880, 101888, 0.036174
880, 102912, 0.035548
880, 103936, 0.036172
880, 104960, 0.035312
880, 105984, 0.036370
880, 107008, 0.035583
880, 108032, 0.035332
880, 109056, 0.035369
880, 110080, 0.035140
880, 111104, 0.035936
880, 112128, 0.036499
880, 113152, 0.035879
880, 114176, 0.035864
880, 115200, 0.036125
880, 116224, 0.035879
880, 117248, 0.035826
880, 118272, 0.034977
880, 119296, 0.036166
880, 120320, 0.033999
880, 121344, 0.035280
880, 122368, 0.036382
880, 123392, 0.036700
880, 124416, 0.035754
880, 125440, 0.035143
880, 126464, 0.034941
880, 127488, 0.035754
