r, l, avgruntime
6224, 40000, 0.037092
6224, 40512, 0.036953
6224, 41024, 0.037354
6224, 41536, 0.037246
6224, 42048, 0.037526
6224, 42560, 0.037303
6224, 43072, 0.037719
6224, 43584, 0.037545
6224, 44096, 0.037528
6224, 44608, 0.036978
6224, 45120, 0.037109
6224, 45632, 0.037081
6224, 46144, 0.037444
6224, 46656, 0.037263
6224, 47168, 0.037483
6224, 47680, 0.037296
6224, 48192, 0.037260
6224, 48704, 0.037333
6224, 49216, 0.036952
6224, 49728, 0.036934
6224, 50240, 0.036974
6224, 50752, 0.037155
6224, 51264, 0.037855
6224, 51776, 0.037382
6224, 52288, 0.037789
6224, 52800, 0.037306
6224, 53312, 0.037467
6224, 53824, 0.037373
6224, 54336, 0.036851
6224, 54848, 0.037224
6224, 55360, 0.036989
6224, 55872, 0.037463
6224, 56384, 0.037538
6224, 56896, 0.037322
6224, 57408, 0.037587
6224, 57920, 0.034863
6224, 58432, 0.034982
6224, 58944, 0.036442
6224, 59456, 0.034563
6224, 59968, 0.033770
6224, 60480, 0.033772
6224, 60992, 0.033948
6224, 61504, 0.033386
6224, 62016, 0.033369
6224, 62528, 0.033330
6224, 63040, 0.032396
6224, 63552, 0.031118
6224, 64064, 0.031749
6224, 65088, 0.032733
6224, 66112, 0.032820
6224, 67136, 0.033188
6224, 68160, 0.033029
6224, 69184, 0.032479
6224, 70208, 0.033330
6224, 71232, 0.033018
6224, 72256, 0.033405
6224, 73280, 0.034827
6224, 74304, 0.034672
6224, 75328, 0.034736
6224, 76352, 0.034253
6224, 77376, 0.034150
6224, 78400, 0.034358
6224, 79424, 0.034338
6224, 80448, 0.034209
6224, 81472, 0.034308
6224, 82496, 0.033970
6224, 83520, 0.034183
6224, 84544, 0.033993
6224, 85568, 0.033998
6224, 86592, 0.032241
6224, 87616, 0.032865
6224, 88640, 0.033265
6224, 89664, 0.033966
6224, 90688, 0.034205
6224, 91712, 0.034318
6224, 92736, 0.034185
6224, 93760, 0.034447
6224, 94784, 0.034092
6224, 95808, 0.034504
6224, 96832, 0.034469
6224, 97856, 0.033945
6224, 98880, 0.033584
6224, 99904, 0.033054
