r, l, avgruntime
4752, 700, 0.022775
4752, 1212, 0.028804
4752, 1724, 0.031951
4752, 2236, 0.033444
4752, 2748, 0.034148
4752, 3260, 0.034628
4752, 3772, 0.034611
4752, 4284, 0.034822
4752, 4796, 0.034918
4752, 5308, 0.034758
4752, 5820, 0.035135
4752, 6332, 0.034923
4752, 6844, 0.034867
4752, 7356, 0.034946
4752, 7868, 0.034775
4752, 8380, 0.034771
4752, 8892, 0.035164
4752, 9404, 0.034841
4752, 9916, 0.034952
4752, 10428, 0.034985
4752, 10940, 0.035020
4752, 11452, 0.035101
4752, 11964, 0.035000
4752, 12476, 0.035171
4752, 13500, 0.035054
4752, 14524, 0.034918
4752, 15548, 0.035148
4752, 16572, 0.035223
4752, 17596, 0.035012
4752, 18620, 0.035172
4752, 19644, 0.035156
4752, 20668, 0.034979
4752, 21692, 0.035157
4752, 22716, 0.035210
4752, 23740, 0.035089
4752, 24764, 0.034969
4752, 25788, 0.035100
4752, 26812, 0.035214
4752, 27836, 0.035112
4752, 28860, 0.035028
4752, 29884, 0.035352
4752, 30908, 0.035100
4752, 31932, 0.035048
4752, 32956, 0.035203
4752, 33980, 0.035314
4752, 35004, 0.035085
4752, 36028, 0.034670
4752, 37052, 0.035178
4752, 38076, 0.034991
4752, 39100, 0.035187
4752, 40124, 0.034937
4752, 41148, 0.034952
4752, 42172, 0.034923
4752, 43196, 0.035037
4752, 44220, 0.035114
4752, 45244, 0.035021
4752, 46268, 0.035167
4752, 47292, 0.035204
4752, 48316, 0.035209
4752, 49340, 0.034958
4752, 50364, 0.034940
4752, 51388, 0.035427
4752, 52412, 0.035159
4752, 53436, 0.035094
4752, 54460, 0.035327
4752, 55484, 0.035068
4752, 56508, 0.035098
4752, 57532, 0.035236
4752, 58556, 0.035326
4752, 59580, 0.035197
4752, 60604, 0.035054
4752, 61628, 0.035482
4752, 62652, 0.035302
4752, 63676, 0.035077
4752, 64700, 0.032332
