r, l, avgruntime
560, 64000, 0.035396
560, 65024, 0.035083
560, 66048, 0.034098
560, 67072, 0.034327
560, 68096, 0.033710
560, 69120, 0.033542
560, 70144, 0.033755
560, 71168, 0.033605
560, 72192, 0.033318
560, 73216, 0.033259
560, 74240, 0.033289
560, 75264, 0.033204
560, 76288, 0.033020
560, 77312, 0.034218
560, 78336, 0.034751
560, 79360, 0.035422
560, 80384, 0.035427
560, 81408, 0.034972
560, 82432, 0.035052
560, 83456, 0.035211
560, 84480, 0.035206
560, 85504, 0.035076
560, 86528, 0.035291
560, 87552, 0.035140
560, 88576, 0.033813
560, 89600, 0.033606
560, 90624, 0.033136
560, 91648, 0.032382
560, 92672, 0.032190
560, 93696, 0.032158
560, 94720, 0.032208
560, 95744, 0.032115
560, 96768, 0.032125
560, 97792, 0.032446
560, 98816, 0.032328
560, 99840, 0.031860
560, 100864, 0.031951
560, 101888, 0.033964
560, 102912, 0.034044
560, 103936, 0.034668
560, 104960, 0.035242
560, 105984, 0.034980
560, 107008, 0.034045
560, 108032, 0.035337
560, 109056, 0.035123
560, 110080, 0.035369
560, 111104, 0.034236
560, 112128, 0.034244
560, 113152, 0.033082
560, 114176, 0.031998
560, 115200, 0.031902
560, 116224, 0.031395
560, 117248, 0.031449
560, 118272, 0.031343
560, 119296, 0.031448
560, 120320, 0.031431
560, 121344, 0.031536
560, 122368, 0.031475
560, 123392, 0.031295
560, 124416, 0.031503
560, 125440, 0.031344
560, 126464, 0.031233
560, 127488, 0.031703
